Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
175	477.70306	376.997	854.7001	100.70607	926.3669	0.0	926.3669	926.3669	539.0	1000.0	175999	70.562836	12.516753	103.32772	11.189066	70.63394	12.473885	102.577065	15.284131	0.017868474	0.00029008638	0.01829047	0.017230919	0.07063445	8.017672	2.4455025	21.556051	-2.2239711	-70.798706	1.5404067	1.7377087	4010.820830345154
176	918.4433	0.0	918.4433	918.4433	1360.688	0.0	1360.688	1360.688	1000.0	1000.0	176999	70.19399	12.923919	108.52809	-4.3223743	70.167595	12.951854	105.240074	-10.268149	0.018044569	0.00029259498	0.018510083	0.017530188	-0.083116785	7.97906	2.5751462	24.648098	-5.3604655	-70.389175	2.4059086	2.3144166	4033.7112517356873
177	572.63416	389.5982	962.23236	183.03595	1448.0226	0.0	1448.0226	1448.0226	413.0	1000.0	177999	70.878654	12.8429575	102.458664	-20.075846	70.87889	12.84239	102.74822	-12.40972	0.01788027	0.00016123001	0.018130936	0.017664243	0.039284647	8.009582	2.4121137	22.138798	-2.7012067	-71.067245	3.8854046	4.018996	4056.4848642349243
178	763.08704	621.1277	1384.2147	141.95938	860.4679	0.0	860.4679	860.4679	554.0	1000.0	178999	71.173355	12.779468	107.57215	3.0128613	71.21275	12.774485	105.74819	6.1155295	0.01747446	0.00017613279	0.017731635	0.017222432	0.07176246	8.017767	2.4055834	28.046753	-2.3846765	-71.30824	1.8304036	2.0618072	4079.4983925819397
179	880.2947	0.0	880.2947	880.2947	845.3668	0.0	845.3668	845.3668	1000.0	1000.0	179999	71.31914	12.616883	102.50851	1.506887	71.37106	12.606702	101.05279	4.081511	0.017988943	0.0003376626	0.018428152	0.017381497	-0.0869387	7.9781556	2.4531066	27.762505	-4.773168	-71.46685	1.210508	1.4264983	4102.456623315811
180	947.5635	327.2255	1274.789	620.33795	615.84143	0.0	615.84143	615.84143	702.5	448.0	180999	71.45034	13.022718	103.94069	0.28712952	71.45315	13.026278	101.78483	-3.573285	0.018023588	0.00015245123	0.018301591	0.017831491	0.07511206	8.018778	2.4480143	27.882416	-1.4473457	-71.640976	1.4480709	1.5137148	4124.930164337158
181	410.8347	0.0	410.8347	410.8347	787.8467	0.0	787.8467	787.8467	340.0	1000.0	181999	71.9939	13.218505	104.28946	-31.910366	71.96337	13.136119	104.285904	-15.408862	0.018030453	0.0002940721	0.018399853	0.01748214	-0.026915882	7.9932847	2.4291396	25.189606	-1.7599074	-72.16491	2.2372298	1.8357401	4147.841182947159
182	824.89935	0.0	824.89935	824.89935	1416.9253	0.0	1416.9253	1416.9253	1000.0	1000.0	182999	72.12212	12.740031	105.27474	33.80874	72.02904	12.7400465	107.42344	32.856598	0.018136248	0.00025686627	0.018549463	0.01772762	-0.1199677	7.970018	2.4086847	17.512589	-0.85214615	-72.21523	1.817832	1.7315454	4170.714747905731
183	759.92303	254.94194	1014.865	504.9811	175.80092	0.0	175.80092	175.80092	669.0	126.0	183999	72.14185	13.093898	106.51848	-2.7329733	72.11581	13.096281	104.81525	-3.8560452	0.01819429	0.0002948519	0.018541627	0.017642945	-0.099000536	7.9752474	2.3706772	21.44846	-6.9458914	-72.31911	1.5979776	1.479892	4192.807786226273
184	677.22095	646.49036	1323.7113	30.73056	1113.5122	0.0	1113.5122	1113.5122	518.0	1000.0	184999	72.23169	13.413874	106.34508	-17.41979	72.16226	13.483085	107.657524	-22.465479	0.018105727	0.0001034012	0.018304175	0.017924437	0.035143383	8.008755	2.4967926	24.955528	-0.9231596	-72.40252	3.774247	2.8253033	4215.607026815414
185	651.6104	332.70035	984.3108	318.91006	429.2595	0.0	429.2595	429.2595	451.0	338.0	185999	72.88156	13.283358	105.92894	8.451339	72.890114	13.297111	105.832924	9.9749565	0.018489368	0.00022695819	0.01890128	0.018089442	-0.17673843	7.9555297	2.435209	18.579805	-3.2488418	-73.00677	2.0758605	1.8935757	4237.998592376709
186	473.2348	400.4784	873.7132	72.75641	1151.5975	0.0	1151.5975	1151.5975	547.0	1000.0	186999	72.91136	13.506818	106.60667	-14.130636	72.96973	13.5019865	105.54988	-4.1284995	0.018410008	0.00018508558	0.018784538	0.018186724	-0.09798832	7.975606	2.3920538	26.808771	-4.0851026	-73.09619	2.1004987	1.8813527	4260.924494504929
187	1103.6599	0.0	1103.6599	1103.6599	857.86066	0.0	857.86066	857.86066	1000.0	1000.0	187999	72.68936	13.294964	107.75451	-1.6855428	72.66879	13.286349	106.68966	-4.326399	0.017851796	0.00020435412	0.018064996	0.017477114	-0.18393648	7.954007	2.4074507	23.4603	-2.712709	-72.856804	1.7623634	1.9439211	4283.8050718307495
188	312.503	380.44244	850.3776	32.482822	1560.9886	0.0	1560.9886	1560.9886	367.0	1000.0	188999	73.262596	13.700943	110.56012	12.326049	73.22145	13.715023	109.25398	3.724972	0.017926803	0.00017140452	0.018174848	0.017628068	-0.5396384	7.8658447	2.3502736	16.978312	-2.6851497	-73.391495	1.8448092	1.5312617	4306.698487281799
189	953.7403	0.0	953.7403	953.7403	1143.1646	0.0	1143.1646	1143.1646	1000.0	742.0	189999	73.76677	13.680998	107.5946	6.3619394	73.8322	13.63084	107.60973	8.47317	0.018158935	0.00021550471	0.018375203	0.017590392	-0.117284976	7.9703264	2.4133818	25.106586	-2.6083324	-73.92244	1.9975431	2.4505465	4329.487258434296
190	487.85815	371.44318	859.30133	116.41501	854.8817	0.0	854.8817	854.8817	548.5	1000.0	190999	73.18716	14.007441	108.431465	-8.573447	73.24399	14.000738	108.15569	-2.479681	0.017718432	0.00018502878	0.018042767	0.017496383	0.39481682	8.097842	2.3808208	22.028286	-4.092882	-73.40721	1.8177793	2.199588	4352.503913164139
191	1495.6548	0.0	1495.6548	1495.6548	516.6338	0.0	516.6338	516.6338	1000.0	292.0	191999	73.85512	14.37786	110.02234	-19.702097	73.893936	14.305284	110.2139	-14.987089	0.01745587	0.00016817648	0.017683819	0.01712246	0.1814683	8.044935	2.4180233	34.294247	-4.1362667	-74.04019	2.5126374	2.597015	4374.838492393494
192	346.43008	406.4789	920.5561	34.423405	602.6487	0.0	602.6487	602.6487	363.66666	1000.0	192999	74.09111	13.87173	107.259964	-13.336752	74.06985	13.901797	107.99257	-21.970528	0.017849084	0.00029315776	0.018280268	0.01739079	0.21212006	8.052675	2.403141	27.929943	-2.492484	-74.24259	2.2969165	2.2727644	4397.825092315674
193	1198.8878	0.0	1198.8878	1198.8878	992.4142	0.0	992.4142	992.4142	1000.0	1000.0	193999	74.09987	13.991415	107.96294	38.8943	74.09574	14.015446	109.49064	28.083458	0.01777383	0.00014630724	0.018044678	0.01751356	-0.02998487	7.9925475	2.425328	24.333193	-3.0877693	-74.221664	1.706317	1.7658036	4420.742425441742
194	592.21735	0.53009033	592.74744	591.68726	1600.7611	0.0	1600.7611	1600.7611	388.5	1000.0	194999	74.63505	14.498538	114.5671	14.694696	74.58832	14.526334	111.744194	4.193804	0.01812881	0.00024287008	0.018581526	0.017803319	-0.014016723	7.9963713	2.379295	21.505562	-1.9652766	-74.791916	2.3651955	2.4609115	4443.545010328293
195	1053.3271	0.0	1053.3271	1053.3271	215.92795	0.0	215.92795	215.92795	1000.0	126.0	195999	74.64193	14.696131	108.90122	3.0320773	74.73215	14.740259	110.49075	2.6546135	0.017799834	0.00024597484	0.018378356	0.01749972	0.05337421	8.013303	2.4929538	26.962456	-4.5211945	-74.81935	2.0911376	2.0069718	4465.764208316803
196	882.3775	0.0	882.3775	882.3775	1688.3944	0.0	1688.3944	1688.3944	625.0	1000.0	196999	75.447	15.065193	113.25887	-27.471525	75.445564	15.031594	113.34639	-8.533455	0.018137077	0.00016541769	0.018439408	0.017916253	0.066560276	8.016439	2.4131823	27.196854	-3.159833	-75.667465	2.3104935	2.182007	4488.73477101326
197	980.2024	0.0	980.2024	980.2024	242.87654	0.0	242.87654	242.87654	1000.0	135.0	197999	75.444725	15.11359	110.258415	-7.3176293	75.41336	15.08348	112.13102	2.6296175	0.018177057	0.00019084975	0.018462596	0.017907156	0.06423924	8.016071	2.5006497	28.80363	-2.4636645	-75.6281	2.1672297	2.2367322	4511.0454659461975
198	1148.9994	0.0	1148.9994	1148.9994	409.5974	0.0	409.5974	409.5974	1000.0	309.0	198999	75.566284	15.241958	110.43701	-6.543565	75.515274	15.28953	110.38815	-11.272478	0.018285017	0.0002071826	0.018613057	0.017924935	-0.2231346	7.944313	2.4403868	29.76576	-4.7948456	-75.70916	2.5415244	2.51785	4533.523508787155
199	851.6436	0.0	851.6436	851.6436	934.4549	0.0	934.4549	934.4549	1000.0	1000.0	199999	75.71779	15.283135	112.30783	-14.179955	75.71151	15.368222	111.728546	-14.864805	0.017986096	0.0002272117	0.018268539	0.017582567	-0.008642773	7.9977813	2.4253392	19.668516	-3.9548967	-75.98251	2.4496236	2.1200705	4556.336019515991
200	1162.1863	0.0	1162.1863	1162.1863	1030.5088	0.0	1030.5088	1030.5088	1000.0	1000.0	200999	76.64066	15.484399	111.098465	1.9602988	76.65511	15.508921	114.483734	-7.522112	0.01812637	8.643102e-05	0.01825686	0.017990362	-0.12938555	7.9677477	2.4746428	19.250502	-2.6884723	-76.84468	1.949988	1.7703445	4579.279413461685
201	926.01013	0.0	926.01013	926.01013	75.47485	0.0	75.47485	75.47485	1000.0	77.0	201999	75.80646	15.322171	111.86064	-2.7938657	75.78667	15.254318	111.55627	1.8626275	0.018191911	0.00012280971	0.01831714	0.017914569	0.11312765	8.028158	2.4737957	27.806526	-1.8320012	-75.98685	1.7332453	1.8809105	4601.480182886124
202	1058.819	0.0	1058.819	1058.819	1188.361	0.0	1188.361	1188.361	1000.0	1000.0	202999	76.63709	15.196116	114.37733	2.262572	76.723976	15.216785	115.99818	-3.4173381	0.018145282	0.00015906087	0.01839137	0.017902179	-0.31932873	7.9204206	2.454667	20.125853	-3.1228583	-76.86037	1.9419727	1.8517306	4624.56688451767
203	595.7586	332.68582	942.2387	146.86765	1137.7054	0.0	1137.7054	1137.7054	506.0	1000.0	203999	76.07445	15.7363615	113.01931	17.639795	76.08287	15.778064	112.287544	-5.4830627	0.018584266	0.00016089475	0.01881398	0.018299647	0.20485286	8.051369	2.3466887	24.839317	-2.2814846	-76.21204	1.816592	2.0286913	4647.623784065247
204	1083.1217	0.0	1083.1217	1083.1217	233.04538	0.0	233.04538	233.04538	1000.0	157.0	204999	77.11118	16.039545	116.78071	16.12659	77.06163	16.156315	117.17062	-11.374109	0.018573325	0.00012400445	0.018724764	0.01837706	0.08972472	8.022441	2.440433	19.278706	-2.6682615	-77.25134	2.3644931	2.1017044	4669.966663599014
205	865.62384	0.0	865.62384	865.62384	590.55945	0.0	590.55945	590.55945	1000.0	361.0	205999	76.55693	16.389727	117.00568	-6.1385293	76.50399	16.310791	118.66381	-7.3225994	0.018325895	0.0001769926	0.018572478	0.017992387	-0.17312184	7.956759	2.5670488	32.620342	-5.640619	-76.767044	2.382603	1.9993063	4692.532704591751
206	369.39685	366.05115	880.2762	41.556232	66.34961	0.0	66.34961	66.34961	384.0	39.0	206999	76.93407	16.260006	115.760895	-9.020234	77.04209	16.25132	115.92766	-11.325872	0.018481739	0.00021892508	0.018720264	0.018064288	-0.08830658	7.9779615	2.4997518	29.145912	-5.55412	-77.16494	2.0730305	2.1138062	4714.82688498497
207	1207.098	0.0	1207.098	1207.098	923.656	0.0	923.656	923.656	733.0	1000.0	207999	77.175644	16.274162	114.284645	23.869774	77.09359	16.307219	114.43548	18.560665	0.018431477	0.00029698227	0.01884723	0.018043008	0.046946026	8.011756	2.4513288	35.505016	-3.8308108	-77.26023	1.8835495	1.9981161	4737.736787319183
208	970.68756	354.56683	1325.2544	616.1207	945.4725	0.0	945.4725	945.4725	552.5	1000.0	208999	78.199234	16.728971	117.02067	1.8298261	78.21087	16.687626	118.22503	6.3870907	0.018248668	0.00022588143	0.018657612	0.01793403	0.066475384	8.016832	2.3776798	26.301111	-1.3455579	-78.39959	2.4184735	2.3895185	4760.584307909012
209	1054.24	0.0	1054.24	1054.24	821.8032	0.0	821.8032	821.8032	1000.0	1000.0	209999	78.09647	16.878704	118.36197	-3.095787	78.089035	16.897865	120.34625	-0.30290502	0.018473642	0.00024180938	0.018780123	0.017924156	0.05217321	8.012668	2.3922658	24.686632	-2.7924573	-78.27625	2.5378263	2.1319704	4783.5550718307495
210	885.8948	0.0	885.8948	885.8948	351.13272	0.0	351.13272	351.13272	1000.0	223.0	210999	78.292465	17.234571	117.090164	-5.5661345	78.353874	17.226591	118.5497	0.2729498	0.018856313	0.00029085384	0.019327955	0.018473754	0.34719622	8.087584	2.4575362	30.726547	-4.2771235	-78.55062	2.322033	2.1707087	4805.848285675049
211	765.79346	0.0	765.79346	765.79346	1055.5577	0.0	1055.5577	1055.5577	1000.0	1000.0	211999	78.60967	17.395723	120.3088	-2.595672	78.58333	17.36046	120.142105	3.5364766	0.01878129	0.00012861639	0.019051118	0.01862795	0.01082476	8.002776	2.4464023	18.540142	-2.9345746	-78.793884	2.1863525	2.2898335	4828.834782123566
212	1149.4635	0.0	1149.4635	1149.4635	1671.3192	0.0	1671.3192	1671.3192	1000.0	1000.0	212999	79.41288	17.514345	121.97777	40.11958	79.47031	17.521755	122.07646	45.00084	0.018945564	0.00029008073	0.019322656	0.018446492	0.10716381	8.027079	2.403677	21.160263	-1.8130746	-79.618835	2.1172366	2.0553014	4851.665213108063
213	1477.815	0.0	1477.815	1477.815	1725.1832	0.0	1725.1832	1725.1832	1000.0	1000.0	213999	78.797264	18.02364	118.568665	-9.029899	78.85353	18.025665	120.603455	-3.0059516	0.018947618	0.00013995363	0.019230826	0.01876669	-0.17383866	7.9562697	2.5405228	23.998905	-7.669341	-79.05422	2.3535275	2.005154	4874.625813245773
214	892.268	675.6495	1567.9175	216.61855	1466.2069	0.0	1466.2069	1466.2069	565.5	1000.0	214999	79.803085	18.02238	122.4729	-16.285765	79.85878	18.029318	123.415985	-12.749269	0.018729493	0.00020136568	0.01909883	0.018522438	0.13143101	8.032798	2.412556	26.648462	-2.147313	-80.01853	2.812884	2.0381062	4897.526794672012
215	1013.8149	0.0	1013.8149	1013.8149	164.85477	0.0	164.85477	164.85477	1000.0	95.0	215999	80.75458	18.580456	120.07447	-21.383537	80.76628	18.514786	119.5418	-9.122585	0.018950915	0.00031697092	0.019589007	0.01850634	0.24749908	8.062623	2.5882206	25.121998	-3.8614671	-81.01848	2.756139	2.4137166	4919.898500919342
216	898.736	0.0	898.736	898.736	1375.5125	0.0	1375.5125	1375.5125	1000.0	827.0	216999	80.185974	18.46843	118.69363	-4.499019	80.20291	18.507166	118.40192	2.9796221	0.019078301	0.00018124715	0.019458134	0.018858917	-0.072649285	7.981883	2.6041775	50.384407	-5.9420505	-80.41319	2.4078178	2.5782206	4942.705733537674
217	784.4536	0.0	784.4536	784.4536	1059.7982	0.0	1059.7982	1059.7982	1000.0	651.0	217999	79.94111	18.90184	120.371376	4.454381	79.911064	18.873657	123.24432	0.046750188	0.01887644	0.00036854844	0.019287355	0.018102592	-0.46403083	7.8835473	2.5140152	23.747368	-3.494804	-80.07925	2.7760835	2.1777122	4965.47433924675
218	722.5962	297.7355	1020.33167	424.8607	365.89838	0.0	365.89838	365.89838	484.5	204.0	218999	81.40473	19.0953	127.00102	-0.7731676	81.43294	19.05942	127.08952	4.3090525	0.018741991	0.00030812927	0.01913475	0.018060543	0.100492045	8.025267	2.5007112	20.677048	-4.015127	-81.6287	2.4282413	2.4174418	4987.823696136475
219	692.21204	193.42375	885.6358	498.7883	1683.5974	0.0	1683.5974	1683.5974	398.5	1000.0	219999	81.616135	19.20372	126.31064	-4.91728	81.619644	19.21754	124.503456	-5.0595107	0.019334897	0.00033923794	0.019679902	0.01873013	0.043029107	8.010527	2.4931655	29.449627	-5.464632	-81.82418	2.3691459	2.2394805	5010.566989898682
220	802.3882	456.41483	1258.803	345.97333	949.52075	0.0	949.52075	949.52075	594.0	1000.0	220999	81.768	19.978924	123.98092	-4.482387	81.67948	19.995049	124.6992	-10.527229	0.019260652	0.00019265938	0.019588027	0.018975135	0.16143963	8.040788	2.5805216	42.812553	-4.375468	-81.95003	3.318952	3.0975754	5033.489699602127
221	458.8972	387.10358	1003.1657	49.293625	922.5061	0.0	922.5061	922.5061	282.75	1000.0	221999	82.82082	19.891197	124.5262	0.08786577	82.80502	19.870771	122.376434	-7.16425	0.019803807	0.00021901536	0.020173809	0.019411039	-0.21323137	7.9456444	2.4750595	23.624722	-4.3079553	-82.996254	3.1802788	3.5322862	5056.352239370346
222	1103.8947	0.0	1103.8947	1103.8947	1067.9185	0.0	1067.9185	1067.9185	1000.0	1000.0	222999	82.40072	20.191048	124.90321	-16.456686	82.37655	20.177013	125.55578	-11.217344	0.020059366	0.00015491377	0.020267691	0.019772058	0.18245235	8.046595	2.4876993	24.959248	-2.297203	-82.62237	3.347906	3.06537	5079.412834405899
223	864.253	0.0	864.253	864.253	164.29886	0.0	164.29886	164.29886	1000.0	87.0	223999	82.88749	20.246592	126.13981	-7.039952	82.88578	20.217314	126.043304	1.4132423	0.020075545	0.00017900308	0.020286392	0.019792603	-0.3099522	7.9207535	2.4747057	20.477716	-7.2260804	-83.100525	2.661068	2.5358398	5101.742583274841
224	608.0396	501.41425	1109.4539	106.62539	1769.6536	0.0	1769.6536	1769.6536	526.5	1000.0	224999	83.31062	20.476814	125.15504	-0.39676237	83.26729	20.445549	124.11772	3.3363838	0.019725382	0.0001711646	0.020016924	0.019492945	0.2781322	8.070902	2.4478152	19.929438	-1.9490671	-83.505554	2.7699966	2.698958	5124.5540063381195
225	1643.1558	0.0	1643.1558	1643.1558	789.2684	0.0	789.2684	789.2684	1000.0	425.0	225999	82.8774	20.960215	125.89794	3.6578126	82.85359	20.96558	126.32588	-2.0669491	0.019668333	0.00024480338	0.020126918	0.019377727	0.2563734	8.065537	2.553702	30.210518	-3.5754113	-83.20062	3.4546337	3.6001213	5146.947865009308
226	1872.0402	0.0	1872.0402	1872.0402	1429.7996	0.0	1429.7996	1429.7996	1000.0	1000.0	226999	83.937294	21.118216	124.82042	-17.692709	83.96725	21.114983	125.340195	-8.459713	0.020037511	0.00021936861	0.020424472	0.019684238	0.07494209	8.0190735	2.4689238	19.434916	-5.140289	-84.10421	2.6835291	2.5061426	5169.8874361515045
227	1187.4297	0.0	1187.4297	1187.4297	1115.1589	0.0	1115.1589	1115.1589	1000.0	1000.0	227999	84.30641	21.083273	129.42215	-12.509321	84.35146	21.047073	129.436	1.3470424	0.020590609	0.00035636118	0.021237133	0.020218294	-0.2562739	7.933894	2.5302494	25.747349	-3.3952577	-84.53904	2.4137092	2.2651062	5192.946530818939
228	1621.5747	0.0	1621.5747	1621.5747	1835.3693	0.0	1835.3693	1835.3693	1000.0	962.0	228999	84.044174	21.473425	128.70688	1.8450665	84.08653	21.452797	127.50702	6.049392	0.02018201	0.00036305937	0.020931458	0.01979917	-0.15403953	7.9604645	2.6654572	25.493517	-2.556596	-84.2731	3.1277318	3.0589023	5215.694769382477
229	366.02612	0.0	366.02612	366.02612	901.79663	0.0	901.79663	901.79663	233.0	1000.0	229999	84.10799	21.773157	129.57373	-21.299316	84.132996	21.766933	131.71329	-15.962057	0.020943405	0.00032334347	0.021545818	0.020502368	-0.055134524	7.985965	2.5615287	26.216711	-2.3967152	-84.34631	2.849535	2.5784135	5238.553442001343
230	1226.929	0.0	1226.929	1226.929	1683.2068	0.0	1683.2068	1683.2068	1000.0	1000.0	230999	84.27687	21.90659	127.85325	1.7172043	84.253944	21.830648	128.48607	7.352548	0.020616138	0.00023721608	0.020988893	0.020359192	0.03154257	8.0079	2.5005925	21.683247	-3.0868645	-84.45048	2.9208722	2.93189	5261.401713132858
231	1093.6447	0.0	1093.6447	1093.6447	1167.6083	0.0	1167.6083	1167.6083	1000.0	1000.0	231999	84.591385	21.899408	130.20404	-0.43960905	84.58754	21.865618	130.47327	-1.3800266	0.020697514	0.00032961476	0.021114213	0.02024355	0.24772882	8.063777	2.526427	20.760897	-3.9990635	-84.81257	2.715836	2.7030168	5284.162729024887
232	1699.4246	0.0	1699.4246	1699.4246	393.49603	0.0	393.49603	393.49603	1000.0	216.0	232999	85.055595	22.50902	132.2761	4.888705	85.02019	22.48256	130.43507	7.633773	0.021079833	0.0003584062	0.021790648	0.020676205	-0.26039377	7.9320364	2.6410367	32.053513	-5.206687	-85.28652	3.1748092	3.1533604	5306.27455997467
233	1784.8782	0.0	1784.8782	1784.8782	70.2127	0.0	70.2127	70.2127	1000.0	49.0	233999	85.94997	22.761684	130.65407	11.821405	85.94606	22.695728	131.26984	19.942152	0.021027321	0.00024786053	0.021399708	0.020688942	-0.114385985	7.9702125	2.56029	23.032726	-3.296078	-86.157486	2.8540633	3.5010784	5328.2345333099365
234	1359.7797	0.0	1359.7797	1359.7797	1379.74	0.0	1379.74	1379.74	1000.0	1000.0	234999	86.01168	22.984911	131.5596	-7.0978317	85.99058	22.969427	134.40628	-7.5018983	0.02112972	0.00024937544	0.021511156	0.020688493	-0.11209898	7.970825	2.5894997	18.40389	-2.4317558	-86.216324	2.6394854	2.597612	5351.110319852829
235	1632.0123	0.0	1632.0123	1632.0123	714.0476	0.0	714.0476	714.0476	1000.0	1000.0	235999	87.263596	23.135582	131.86676	-7.165851	87.16659	23.033253	131.85332	-2.7612782	0.021002011	0.00029778254	0.021435479	0.020640993	0.033414196	8.008784	2.659578	34.123146	-4.199688	-87.42986	3.270825	2.6493154	5374.0266289711
236	1588.2443	0.0	1588.2443	1588.2443	1026.9379	0.0	1026.9379	1026.9379	1000.0	1000.0	236999	87.090515	23.231682	131.93193	-9.534092	87.12687	23.181736	134.92342	-0.9719934	0.020893635	0.00031345943	0.021472957	0.020319967	-0.21899895	7.9433084	2.6140528	21.868404	-3.1000838	-87.38476	2.776463	2.6070561	5397.017319917679
237	860.10986	0.0	860.10986	860.10986	55.899002	0.0	55.899002	55.899002	1000.0	27.0	237999	86.83168	23.254889	132.96356	41.300175	86.85763	23.22431	136.42923	42.291813	0.021247659	0.0003134755	0.02174126	0.020838955	-0.22522876	7.941783	2.5480356	19.14151	-3.4705284	-87.03674	2.7936256	2.4659426	5419.072679042816
238	1684.3899	0.0	1684.3899	1684.3899	166.48262	0.0	166.48262	166.48262	1000.0	105.0	238999	88.13807	23.162846	136.51476	39.323555	88.057014	23.128986	134.53139	33.281918	0.021120925	0.00014374852	0.021327773	0.020883908	0.22803381	8.059155	2.5338063	23.316862	-3.9502451	-88.28617	2.7736616	2.602651	5441.237158298492
239	753.00867	687.7849	1440.7936	65.22381	914.3651	0.0	914.3651	914.3651	516.5	462.0	239999	88.093475	23.961275	134.50519	-14.562004	88.10866	23.961683	133.59201	-17.235216	0.020899056	0.00015970811	0.021121468	0.020584624	-0.08804289	7.9773307	2.6307695	31.043139	-2.6496387	-88.35229	2.8901763	3.5214527	5463.694611310959
240	1524.541	0.0	1524.541	1524.541	919.4582	0.0	919.4582	919.4582	1000.0	1000.0	240999	88.496506	24.015596	137.42108	15.561564	88.55985	24.053865	136.80939	15.888491	0.020768937	0.00017272384	0.02093122	0.020376878	0.17640951	8.045645	2.629751	29.791588	-4.103093	-88.713165	3.316866	3.3693452	5486.6646065711975
241	1092.0359	0.0	1092.0359	1092.0359	840.61096	0.0	840.61096	840.61096	1000.0	435.0	241999	87.31804	24.341581	136.50615	-2.6903899	87.37871	24.287802	136.59422	19.427189	0.020923182	0.000107559994	0.021095535	0.020753734	-0.36059195	7.9067764	2.60704	29.37141	-3.7231166	-87.62547	2.533068	3.0526757	5509.133934497833
242	1032.4221	0.0	1032.4221	1032.4221	1063.8091	0.0	1063.8091	1063.8091	1000.0	1000.0	242999	89.22811	24.33314	133.87224	-1.1333911	89.26975	24.356627	134.62994	3.3106213	0.020996936	0.00027530003	0.021620113	0.02070329	0.2453939	8.063368	2.6378052	27.82407	-4.450899	-89.5229	3.570353	3.3984718	5532.042902469635
243	565.11884	531.68195	1308.0304	93.21196	346.8458	0.0	346.8458	346.8458	407.33334	183.0	243999	90.15636	24.697367	135.6672	-20.629429	90.218605	24.637154	137.84198	-2.2872996	0.021081718	0.00023795533	0.021564612	0.02070954	-0.00019077063	8.000091	2.5924528	23.776405	-3.3315053	-90.381584	2.9839914	2.8686051	5554.180871248245
244	1114.5131	0.0	1114.5131	1114.5131	219.27518	0.0	219.27518	219.27518	1000.0	127.0	244999	89.64154	24.971899	135.98306	-8.175791	89.63931	24.98437	137.46646	-2.4302566	0.020774597	0.000157008	0.021078423	0.020548759	-0.012401462	7.996976	2.703195	42.656853	-5.120722	-89.889145	2.769065	3.0075896	5576.359865188599
245	718.88074	498.04016	1216.9209	220.84055	1382.674	0.0	1382.674	1382.674	553.5	1000.0	245999	89.71243	25.186657	135.25606	2.9177399	89.79939	25.110048	135.34547	3.638691	0.021227557	0.00026292185	0.021546312	0.020835906	0.21855895	8.057001	2.6376643	25.17838	-2.7484536	-90.03471	3.0775976	2.9289577	5599.289197683334
246	939.1267	0.0	939.1267	939.1267	812.0601	0.0	812.0601	812.0601	1000.0	1000.0	246999	89.969864	25.276707	135.53177	43.554688	89.82523	25.281057	135.2819	38.71609	0.021583349	0.00027760497	0.02189286	0.021153456	0.07017377	8.018137	2.586509	20.617775	-2.5476105	-90.14693	4.7952323	4.8718185	5622.306589126587
247	1964.1993	0.0	1964.1993	1964.1993	825.3492	0.0	825.3492	825.3492	1000.0	1000.0	247999	90.4356	25.77843	138.01718	6.340223	90.44017	25.812841	137.74318	0.38630468	0.02153482	0.0002649375	0.021957655	0.021132581	-0.480162	7.8746734	2.6891217	25.034552	-5.871026	-90.731705	3.2990513	3.898629	5645.200230836868
248	1094.1218	0.0	1094.1218	1094.1218	815.44775	0.0	815.44775	815.44775	1000.0	443.0	248999	91.07658	25.66257	137.11336	12.447145	91.130684	25.665112	136.86415	4.2119746	0.021853477	0.00019400152	0.022165084	0.021500133	0.21350619	8.055672	2.6187851	31.285517	-7.0956616	-91.324	2.9719315	2.8850932	5667.668138742447
249	765.42865	192.39343	957.8221	573.0352	303.43756	0.0	303.43756	303.43756	397.5	139.0	249999	90.762	26.04278	146.21248	33.26239	90.706314	26.07254	139.96945	24.446438	0.021701701	0.0002489144	0.02221535	0.021336958	-0.008225352	7.9979086	2.7103567	30.678694	-4.9737062	-90.94487	2.9810524	2.4451947	5689.759643316269
250	926.3783	91.66864	1018.04694	834.70966	1940.5498	0.0	1940.5498	1940.5498	694.5	1000.0	250999	92.53987	26.171766	140.15854	-14.984468	92.393715	26.16824	141.25993	-29.33903	0.021754436	0.00032895396	0.022189476	0.021051714	0.044941682	8.011873	2.5849097	27.097439	-4.0526323	-92.78917	3.0990484	3.2381763	5712.623823165894
251	468.93307	236.3494	705.2825	232.58368	410.63004	0.0	410.63004	410.63004	560.5	274.0	251999	91.846954	27.05831	139.16089	-24.22296	91.79012	27.012636	141.13548	-17.196182	0.021188399	0.0001256304	0.02136001	0.020992005	-0.1705289	7.9557395	2.5903485	30.3366	-4.6087103	-92.03678	2.9915586	2.7822	5734.946202754974
