Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
163	981.7621	0.0	981.7621	981.7621	1273.3904	0.0	1273.3904	1273.3904	1000.0	1000.0	163999	69.7526	20.228325	112.73417	-1.9594965	69.705215	20.346292	114.2583	-12.37451	0.018369101	9.643578e-05	0.0184627	0.018138407	0.14108711	8.035248	2.6582532	29.444538	-2.1183658	-70.00107	2.6445441	2.7401562	3623.201043844223
164	967.0592	0.0	967.0592	967.0592	592.26556	0.0	592.26556	592.26556	1000.0	1000.0	164999	69.82756	20.592205	115.68278	-20.969706	69.85884	20.586964	116.65988	-7.5130525	0.018477323	0.00022974267	0.01888585	0.018054938	0.106763765	8.026471	2.5385537	21.598825	-1.7228541	-70.14137	2.7009568	2.571052	3645.6629514694214
165	354.27972	13.184357	367.46408	341.09537	1485.4509	0.0	1485.4509	1485.4509	185.5	1000.0	165999	70.50957	20.921778	119.98547	-7.06867	70.457016	20.966778	117.97712	-14.551676	0.01850738	0.000111790556	0.018714022	0.018374616	-0.43419304	7.89129	2.6446435	24.894356	-5.149336	-70.75902	2.8296628	3.034771	3667.887051343918
166	485.52356	298.13495	783.6585	187.38863	857.57196	0.0	857.57196	857.57196	550.5	1000.0	166999	71.40934	20.80283	117.62706	-12.260559	71.4902	20.858065	115.88055	-14.699946	0.018565005	0.00015727407	0.018835276	0.01838629	0.6928202	8.17379	2.6124253	26.359417	-3.107413	-71.796585	3.6096478	3.4217162	3690.3202724456787
167	580.2701	324.65503	904.9251	255.61504	983.0648	0.0	983.0648	983.0648	579.0	650.0	167999	71.06596	21.532846	119.535355	-3.2276123	71.079544	21.531044	120.66054	-7.497662	0.018719576	0.00013202446	0.018990591	0.01850769	-0.30976605	7.9222093	2.6641824	27.34984	-2.467872	-71.36365	2.6469986	2.5156841	3712.361999988556
168	859.89	303.36118	1163.2512	556.5289	756.12134	0.0	756.12134	756.12134	683.0	1000.0	168999	72.10292	21.624378	121.43473	-10.164188	72.12117	21.706108	122.039154	-26.007881	0.019133762	0.00010155618	0.019281566	0.018911678	-0.41476312	7.8951826	2.7102928	32.735664	-2.7679653	-72.44091	3.3491025	3.5787563	3734.7273359298706
169	997.0075	0.0	997.0075	997.0075	884.6337	0.0	884.6337	884.6337	1000.0	1000.0	169999	72.258865	21.8253	118.86678	4.105685	72.15647	21.793545	120.18417	8.658447	0.018842619	0.0001450001	0.019119915	0.018631998	0.14860743	8.037317	2.6012468	23.777779	-5.5978427	-72.47792	3.2566109	3.1425068	3757.106373310089
170	760.80884	0.0	760.80884	760.80884	1426.0134	0.0	1426.0134	1426.0134	494.0	1000.0	170999	72.63805	22.43499	118.009346	-18.977644	72.63286	22.417692	118.622406	-15.667897	0.018471796	0.00034305724	0.01911248	0.018081637	-0.25166932	7.936934	2.5912604	32.48343	-4.073218	-72.91642	3.5469582	3.2395275	3779.483610391617
171	1088.1096	532.34186	1620.4515	555.7678	1070.6266	0.0	1070.6266	1070.6266	670.0	1000.0	171999	72.660446	22.699339	122.01812	-3.6725657	72.60488	22.684015	119.93141	-3.803663	0.01821765	0.00035256796	0.018642252	0.01777025	-0.16585739	7.958379	2.6032674	23.98634	-4.7329445	-73.011345	3.3341568	3.4135845	3801.785548686981
172	903.6202	0.0	903.6202	903.6202	69.94309	0.0	69.94309	69.94309	1000.0	45.0	172999	74.17663	22.24924	126.71295	-17.067762	74.19307	22.262033	126.40852	3.5698612	0.018393356	0.00014225974	0.018547026	0.018078938	0.23563918	8.058888	2.6080563	24.24472	-4.795407	-74.47581	3.6992264	3.2329636	3823.2804551124573
173	1333.0125	0.0	1333.0125	1333.0125	572.44525	0.0	572.44525	572.44525	754.0	302.0	173999	74.76251	22.393055	122.31848	4.4044504	74.76438	22.390863	123.873856	4.272061	0.018591005	0.0001343754	0.01882399	0.018452333	-0.12807652	7.9676905	2.4509907	22.04101	-2.070302	-75.0495	2.628151	2.7817352	3844.802216529846
174	1101.7488	0.0	1101.7488	1101.7488	1193.9198	0.0	1193.9198	1193.9198	1000.0	1000.0	174999	74.02403	22.931986	127.47693	-2.2483304	73.99874	22.954462	127.43124	-6.786162	0.018579906	0.00024711224	0.018977158	0.018267423	-0.046810698	7.9881544	2.695556	27.504896	-3.0678287	-74.327866	3.6679668	3.508099	3867.0968232154846
175	881.53906	0.0	881.53906	881.53906	503.7693	0.0	503.7693	503.7693	1000.0	305.0	175999	74.530716	22.990349	122.19743	-19.113062	74.585594	23.003227	123.798225	-17.849176	0.018732937	0.00019354232	0.019154802	0.01847319	0.015784657	8.004032	2.6693418	33.02868	-2.763887	-74.90389	2.8129973	2.9815297	3888.669432401657
176	1362.2969	0.0	1362.2969	1362.2969	785.63104	0.0	785.63104	785.63104	1000.0	428.0	176999	75.56157	23.895475	125.3232	-8.655388	75.53476	23.89407	125.346985	-11.898188	0.018414568	0.00017852525	0.018773237	0.018199252	-0.39334863	7.9016266	2.5261207	26.76429	-3.8486319	-75.79219	3.2323258	3.1725845	3910.374307870865
177	791.4854	0.0	791.4854	791.4854	1271.0432	0.0	1271.0432	1271.0432	1000.0	1000.0	177999	75.6747	23.112257	128.7298	-0.50192505	75.66739	23.077808	129.16298	-1.584126	0.018105168	0.0003303783	0.018531865	0.017661016	-0.058121152	7.9857674	2.5527122	21.093908	-2.7312863	-75.98595	2.679776	2.864828	3932.637745141983
178	1044.7073	0.0	1044.7073	1044.7073	1085.2659	0.0	1085.2659	1085.2659	1000.0	1000.0	178999	76.457466	23.617023	125.165924	-0.7026526	76.48602	23.600496	126.50215	4.287678	0.0176788	0.00015092352	0.017984599	0.017479546	-0.1115726	7.9721284	2.5317166	25.838055	-4.1728983	-76.8118	3.1522727	2.8273735	3954.8744037151337
179	1101.8967	0.0	1101.8967	1101.8967	1209.9154	0.0	1209.9154	1209.9154	1000.0	1000.0	179999	77.19069	23.67221	125.367325	-8.550196	77.2307	23.652514	125.88687	7.127714	0.01816555	0.00014183264	0.018401591	0.017945083	0.38063824	8.094721	2.5116298	22.56853	-7.4438295	-77.596085	3.4175518	3.0437236	3977.138944387436
180	440.70776	259.684	874.95654	227.50447	1472.8846	0.0	1472.8846	1472.8846	371.5	1000.0	180999	77.27268	24.228828	132.19165	-11.882478	77.28314	24.195303	132.75594	-8.472431	0.018451523	0.00021768617	0.018838434	0.018142948	0.16354221	8.041028	2.6791034	32.35824	-2.6932802	-77.64108	4.070838	3.1747556	3999.398362159729
181	1045.7443	0.0	1045.7443	1045.7443	1137.5305	0.0	1137.5305	1137.5305	1000.0	1000.0	181999	77.16178	24.908981	128.0619	-9.729034	77.24213	24.90536	129.35622	-8.026677	0.018288273	0.00021056109	0.01870221	0.018011015	0.14816657	8.036886	2.5597816	26.73977	-4.6418333	-77.53337	3.8048236	3.6568832	4021.724939107895
182	957.17914	0.0	957.17914	957.17914	749.1496	0.0	749.1496	749.1496	1000.0	1000.0	182999	77.97381	24.835314	129.58405	-5.8318396	77.93306	24.837908	131.37253	-3.936244	0.018672794	0.00025503585	0.019125218	0.018256668	-0.4076264	7.897589	2.6269019	29.40011	-3.596161	-78.2954	3.2141964	3.2439353	4043.976351737976
183	1800.2828	0.0	1800.2828	1800.2828	1385.2361	0.0	1385.2361	1385.2361	1000.0	1000.0	183999	77.83294	25.413853	129.84192	-3.9583225	77.82335	25.400131	131.76189	-0.501892	0.018337622	0.00013674647	0.01855335	0.018155757	-0.41995764	7.895044	2.6153715	42.26249	-8.225768	-78.14112	2.6552944	2.8753545	4066.0979692935944
184	1072.8916	0.0	1072.8916	1072.8916	848.5137	0.0	848.5137	848.5137	1000.0	1000.0	184999	80.03188	25.49454	128.57773	-11.414047	79.97758	25.481834	133.83162	-9.38944	0.01859703	0.00014737011	0.018851796	0.018334316	-0.19310035	7.9516587	2.6286	29.104269	-3.2280354	-80.37797	4.2403235	3.8424702	4088.420610666275
185	1065.1295	0.0	1065.1295	1065.1295	830.2134	0.0	830.2134	830.2134	1000.0	1000.0	185999	79.427666	25.548502	132.75037	-5.952835	79.42377	25.562077	131.65982	-5.158315	0.01825253	0.00011329689	0.018443344	0.01803968	0.11242567	8.027952	2.5854936	32.111187	-3.2501402	-79.7541	3.250845	3.0636384	4110.703438997269
186	1749.3472	0.0	1749.3472	1749.3472	928.10956	0.0	928.10956	928.10956	1000.0	1000.0	186999	79.54922	25.421293	131.28229	-17.775087	79.61935	25.409456	131.17662	-22.089218	0.018533703	0.00027421507	0.019045569	0.018167794	0.20119706	8.050593	2.5895078	32.397053	-2.845625	-79.87583	3.2042146	3.4037464	4132.940737962723
187	1221.1697	0.0	1221.1697	1221.1697	1841.3479	0.0	1841.3479	1841.3479	1000.0	1000.0	187999	80.669655	26.21987	131.32191	-14.604865	80.68303	26.138708	131.06627	0.80918187	0.018881535	0.00025246662	0.019232178	0.01846035	-0.15251961	7.9615784	2.673645	28.992996	-2.6138532	-81.024895	3.0962596	2.9843285	4155.1488671302795
188	1182.7952	0.0	1182.7952	1182.7952	1077.3533	0.0	1077.3533	1077.3533	1000.0	1000.0	188999	80.593346	26.45307	136.26924	-10.551604	80.6044	26.470032	135.0069	-6.9605594	0.01905429	0.00015658746	0.01924714	0.018735217	0.032803588	8.008395	2.6709702	30.743685	-2.0560915	-80.93566	3.1567855	3.3203359	4177.422044992447
189	1371.237	0.0	1371.237	1371.237	169.36844	0.0	169.36844	169.36844	1000.0	101.0	189999	80.82301	26.92559	134.24748	-24.250786	80.88409	26.997728	132.74976	-20.114843	0.019079631	0.00014148474	0.019359142	0.01892355	-0.6580006	7.83372	2.6757724	34.00203	-2.456377	-81.158165	3.7862217	3.4268022	4198.882257461548
190	988.28265	0.0	988.28265	988.28265	1135.2537	0.0	1135.2537	1135.2537	1000.0	1000.0	190999	82.9751	26.683533	136.00418	1.3937212	82.92672	26.63166	136.33745	2.953908	0.019284662	0.00016161462	0.019488558	0.018958272	-0.09867804	7.9749727	2.5593836	27.246336	-1.8906507	-83.3107	3.670508	3.5106616	4221.091808080673
191	1253.1619	0.0	1253.1619	1253.1619	847.80066	0.0	847.80066	847.80066	1000.0	1000.0	191999	82.44481	27.06295	137.07643	-11.668234	82.33	27.022957	138.00911	4.961987	0.019145768	0.00015840238	0.019402886	0.018946104	-0.15966344	7.959704	2.6297061	23.218416	-3.2566798	-82.7473	3.0072587	3.179173	4243.437685251236
192	858.3884	0.0	858.3884	858.3884	269.2279	0.0	269.2279	269.2279	1000.0	144.0	192999	82.7101	27.449287	136.47574	-8.524786	82.716194	27.499891	137.43091	-7.86858	0.019290281	0.00014693273	0.019572863	0.01908759	0.030204874	8.007738	2.6913774	32.650787	-3.5697215	-83.09903	3.1696362	3.2464385	4264.964605331421
193	1225.3745	0.0	1225.3745	1225.3745	1119.0469	0.0	1119.0469	1119.0469	1000.0	1000.0	193999	83.34293	27.680056	139.2066	-8.747457	83.36935	27.607813	139.90414	-0.6474236	0.019614441	0.00019400424	0.019833768	0.019228112	-0.18484606	7.9531145	2.6677806	34.278114	-2.1315928	-83.71925	3.3895936	3.3019671	4287.161906003952
194	1371.8687	0.0	1371.8687	1371.8687	806.80927	0.0	806.80927	806.80927	1000.0	1000.0	194999	82.98235	27.867767	138.56142	-15.082876	82.98661	27.8812	138.272	-2.2913313	0.019808877	0.00019872283	0.020119002	0.019517118	-0.30899063	7.9211893	2.5541322	23.011417	-1.6657758	-83.336395	4.0607123	3.7375324	4309.3813309669495
195	1226.4813	0.0	1226.4813	1226.4813	972.27264	0.0	972.27264	972.27264	693.0	1000.0	195999	84.09627	28.335716	139.26404	-20.98888	84.13956	28.351908	140.34367	-10.460372	0.01990996	0.00016728193	0.02017034	0.019549778	0.009754819	8.002406	2.7429852	33.54664	-2.0179038	-84.533035	3.7185435	3.4096305	4331.687486410141
196	525.7549	309.84564	835.6005	215.90923	2066.8252	0.0	2066.8252	2066.8252	577.0	1000.0	196999	84.055435	28.224043	147.30438	-2.0562437	84.10121	28.236757	148.59793	-6.7185926	0.019791072	0.00023898591	0.020091172	0.019393535	-0.36068287	7.907702	2.5879998	23.015205	-3.4252472	-84.322174	3.7525096	3.5590305	4353.862527370453
197	903.78217	0.0	903.78217	903.78217	1552.2633	0.0	1552.2633	1552.2633	1000.0	1000.0	197999	85.11841	28.635437	144.75563	-20.542147	85.11875	28.69711	144.51387	-22.039701	0.019992547	0.0003194041	0.020425348	0.019333389	0.20943025	8.053276	2.6892874	24.755915	-3.8998904	-85.48591	3.630366	3.5938506	4376.124351978302
198	1393.869	0.0	1393.869	1393.869	58.24705	0.0	58.24705	58.24705	675.0	41.0	198999	84.64912	29.101954	143.5261	-22.926294	84.67722	29.04558	145.2519	-19.332407	0.019711228	0.00019975424	0.02000214	0.019309923	-0.19889186	7.9494553	2.7438893	29.80157	-3.3754072	-84.99348	3.6856334	3.6184769	4397.518439292908
199	2032.8589	0.0	2032.8589	2032.8589	1046.0963	0.0	1046.0963	1046.0963	1000.0	1000.0	199999	85.05182	29.164705	143.3515	-16.380241	85.238266	29.250502	143.16948	-27.501116	0.020041117	0.00019652428	0.020341499	0.019625321	-0.012721193	7.9967513	2.805479	44.29258	-4.7013235	-85.57918	3.992559	4.3459973	4419.649585485458
200	1636.704	0.0	1636.704	1636.704	1797.2714	0.0	1797.2714	1797.2714	846.0	1000.0	200999	87.2939	29.704803	150.18707	-5.527839	87.32377	29.594496	148.6573	-4.4893165	0.020209521	0.00019602645	0.020548088	0.019867815	0.20692638	8.053057	2.6331472	24.473124	-2.1621113	-87.70916	3.2578545	3.3062768	4441.727120637894
201	791.0714	488.26297	1279.3344	302.8084	952.96875	0.0	952.96875	952.96875	563.5	1000.0	201999	86.6008	29.91335	152.53264	9.757086	86.659325	29.95088	151.70494	-2.446315	0.020158527	0.00023199292	0.020531435	0.019793302	-0.26654506	7.931642	2.7278423	33.109264	-6.292785	-86.968094	4.8966	6.127692	4464.048549890518
202	879.1	0.0	879.1	879.1	1923.0413	0.0	1923.0413	1923.0413	1000.0	1000.0	202999	88.39159	30.368612	151.7255	-22.054356	88.39838	30.344788	154.01343	-13.361628	0.020087246	0.00024297311	0.020494172	0.019763617	0.22976601	8.058597	2.6424272	25.142466	-2.1969013	-88.73477	3.6174762	3.8281455	4486.18908572197
203	880.0908	44.015564	924.1064	836.07526	1633.354	0.0	1633.354	1633.354	748.0	1000.0	203999	87.34806	30.228344	149.92326	-7.7317843	87.34919	30.19224	148.58408	-6.4727836	0.020270819	0.00017398059	0.02065168	0.020087365	-0.25021166	7.9357653	2.6977537	25.730658	-6.5470634	-87.67647	4.3490515	4.227202	4508.4293830394745
204	1180.453	0.0	1180.453	1180.453	283.72684	0.0	283.72684	283.72684	1000.0	110.0	204999	87.34476	30.707214	154.05193	-13.278326	87.211586	30.668673	154.76506	-5.4609814	0.0205595	0.00010552641	0.020694284	0.020378632	-0.062167346	7.983957	2.7104475	28.515549	-2.1285899	-87.645966	4.344072	4.919898	4529.915733575821
205	1003.573	0.0	1003.573	1003.573	948.97144	0.0	948.97144	948.97144	1000.0	490.0	205999	87.89823	31.003817	148.83635	-13.918875	87.926834	30.99897	150.41731	0.058515042	0.020406831	0.00012715616	0.020720964	0.02025916	0.085490145	8.021847	2.7218325	32.826004	-6.650092	-88.29616	3.769928	4.0448427	4551.779073238373
206	2180.0173	0.0	2180.0173	2180.0173	161.983	0.0	161.983	161.983	1000.0	86.0	206999	89.31883	31.407225	152.36633	-15.624665	89.281494	31.440472	152.65932	-25.54964	0.020583117	0.00027217763	0.021128299	0.020164648	-0.006002888	7.998172	2.6432688	26.430866	-4.3407907	-89.59531	4.445938	4.7131715	4573.341763496399
207	845.2347	0.0	845.2347	845.2347	2107.8374	0.0	2107.8374	2107.8374	1000.0	1000.0	207999	88.73154	32.048416	155.36253	2.277338	88.66614	32.0853	151.18956	-14.747205	0.020082306	0.0003003487	0.020519963	0.019555625	-0.28697503	7.9266586	2.6935897	30.525833	-8.905319	-89.02676	4.214717	4.17593	4595.469592094421
208	745.64606	0.0	745.64606	745.64606	1678.4089	0.0	1678.4089	1678.4089	376.0	1000.0	208999	88.81601	31.914494	151.29918	8.775335	88.92399	31.938932	151.03726	9.565229	0.020322414	0.00022990094	0.020663593	0.019922288	-0.04517027	7.9882264	2.6032417	20.142849	-3.1941876	-89.238174	4.039135	3.7490757	4617.690112113953
209	668.99896	513.28735	1255.1221	5.0726304	825.85297	0.0	825.85297	825.85297	528.0	347.0	209999	89.56722	32.708847	155.39262	-4.20214	89.51283	32.662575	156.5425	-10.003675	0.020260552	0.0003202327	0.02075699	0.019690689	0.19785854	8.05062	2.591583	30.236443	-2.2317824	-89.9384	4.545396	4.1284313	4639.34174323082
210	1119.6685	0.0	1119.6685	1119.6685	204.3106	0.0	204.3106	204.3106	1000.0	121.0	210999	90.65	32.675163	160.5764	-5.014579	90.69866	32.713554	160.84889	-0.32424596	0.020375367	0.00021286032	0.020645496	0.020045996	0.11213024	8.028635	2.6854734	27.584036	-3.9312143	-91.02516	4.2309933	4.727098	4660.842376470566
211	2263.5215	0.0	2263.5215	2263.5215	1045.045	0.0	1045.045	1045.045	1000.0	1000.0	211999	91.82063	33.325462	161.72205	-14.063308	91.811806	33.399265	162.19057	-15.049825	0.020814674	0.0001997674	0.02106963	0.020467872	-0.13415733	7.96548	2.6572592	27.44723	-2.4230947	-92.10077	3.6785843	3.8594894	4683.00884604454
212	529.61755	0.0	529.61755	529.61755	946.22784	0.0	946.22784	946.22784	240.0	1000.0	212999	90.1438	33.611713	162.94336	-1.9761606	90.25931	33.646046	162.1167	-1.621016	0.02037539	0.00020925466	0.02066686	0.020041332	-0.47799525	7.8769317	2.5895636	18.910347	-6.1539874	-90.502045	4.809083	4.9349823	4705.19829416275
213	1132.7147	949.8087	2082.5234	182.90594	1147.2406	0.0	1147.2406	1147.2406	549.0	1000.0	213999	91.77013	33.978767	156.61388	-7.012983	91.933105	34.05976	157.26917	-4.445082	0.02048648	0.00021698943	0.020902744	0.020114964	-0.064209566	7.9834566	2.6780627	21.782818	-3.853909	-92.18017	4.147184	4.620231	4727.3921892642975
214	1057.7615	0.0	1057.7615	1057.7615	1005.4762	0.0	1005.4762	1005.4762	1000.0	1000.0	214999	91.725624	34.281055	172.20924	-6.3138924	91.759	34.351437	175.02908	-16.50003	0.020868113	0.00034003044	0.02147198	0.020445388	0.4872664	8.125858	2.837819	51.46097	-4.4788303	-92.11394	4.2818975	4.332603	4749.800253152847
215	869.2377	0.0	869.2377	869.2377	1130.8633	0.0	1130.8633	1130.8633	1000.0	1000.0	215999	92.11541	34.182056	164.83131	-5.95382	92.20541	34.191505	162.45609	-10.100482	0.021275584	0.00021130098	0.021580124	0.020894825	-0.078260645	7.979692	2.8066645	32.225014	-5.3094616	-92.525024	3.752526	4.0143967	4772.120257616043
216	951.1564	0.0	951.1564	951.1564	2539.6702	0.0	2539.6702	2539.6702	1000.0	1000.0	216999	92.9178	34.869255	160.70103	-6.0294166	93.03862	34.94394	162.08574	-18.157784	0.020823073	0.00025684075	0.021423073	0.02049511	0.25600967	8.066084	2.683678	29.502537	-3.426165	-93.373795	4.5043044	4.4115667	4794.322353601456
217	1477.2214	0.0	1477.2214	1477.2214	359.58826	0.0	359.58826	359.58826	1000.0	165.0	217999	92.01066	35.00769	160.87787	11.565799	91.93628	35.040092	162.12694	12.512817	0.021172058	0.00019175463	0.021469546	0.020865649	-0.060607117	7.9842844	2.6572053	23.698463	-4.208116	-92.32059	4.4555902	4.1825204	4815.951482772827
218	883.88184	25.027313	908.9092	858.85455	1501.936	0.0	1501.936	1501.936	686.5	1000.0	218999	93.13352	35.04927	166.99225	-1.3965912	93.20508	35.053417	167.36285	-0.22415629	0.021201298	0.00030940925	0.021563774	0.020626908	0.18714827	8.048374	2.7045386	20.899443	-2.2341318	-93.53255	4.370802	4.2062526	4838.209252119064
219	1636.1838	0.0	1636.1838	1636.1838	1249.9286	0.0	1249.9286	1249.9286	1000.0	1000.0	219999	93.84021	35.598854	165.80028	7.109049	93.94464	35.623703	166.12453	8.664156	0.021568945	0.0002142114	0.021926302	0.021260036	-0.37910205	7.901169	2.6337423	36.426105	-2.6421416	-94.267624	4.269405	4.6881576	4860.6005074977875
220	860.5728	0.0	860.5728	860.5728	1284.9637	0.0	1284.9637	1284.9637	1000.0	1000.0	220999	94.102135	36.008923	167.26207	38.049137	94.1352	36.042496	166.34842	34.18153	0.021618104	0.000273879	0.022181874	0.021233426	-0.13030095	7.965823	2.6293337	26.14208	-5.078453	-94.43544	4.765092	4.7724104	4882.9156839847565
221	2286.0303	0.0	2286.0303	2286.0303	159.10098	0.0	159.10098	159.10098	1000.0	66.0	221999	94.18919	36.53198	171.37732	0.80521995	94.1082	36.543816	171.0575	-3.4174657	0.021468129	0.0002027346	0.021812344	0.021149194	0.12914726	8.033621	2.8054519	38.00882	-3.474041	-94.55744	5.64476	4.9714994	4904.420534133911
222	1014.10443	0.0	1014.10443	1014.10443	2381.9607	0.0	2381.9607	2381.9607	1000.0	1000.0	222999	94.78005	36.627575	167.94716	-3.029576	94.65675	36.613995	167.18718	-4.902515	0.021770166	0.00014499057	0.022041077	0.021559004	-0.2584967	7.9323835	2.7223837	29.582813	-5.47731	-95.00829	4.6261373	4.911519	4926.63697886467
223	1515.8679	0.0	1515.8679	1515.8679	1230.2894	0.0	1230.2894	1230.2894	1000.0	1000.0	223999	94.86802	36.892418	173.16853	-3.8611531	94.91231	36.941986	172.89474	-8.01859	0.021988334	0.000147559	0.022156356	0.021717481	0.034475286	8.009207	2.7414677	29.35479	-7.5624723	-95.28612	4.5345845	4.5839744	4948.965854406357
224	1153.0934	0.0	1153.0934	1153.0934	263.2292	0.0	263.2292	263.2292	1000.0	131.0	224999	96.38529	37.039295	168.31252	1.1707098	96.29616	37.035652	167.84413	-8.651056	0.022093095	0.0001629263	0.022360364	0.021876987	0.07961093	8.020653	2.7637117	31.631527	-3.7933888	-96.74779	5.6319957	5.1034408	4970.46511387825
225	990.1546	859.5972	2203.8252	323.20374	581.53046	0.0	581.53046	581.53046	416.66666	254.0	225999	95.190735	37.7044	173.7923	-20.66335	95.18396	37.634506	173.09685	8.02655	0.022081245	0.000110192246	0.022303628	0.021877186	-0.231233	7.939231	2.7947872	38.516277	-3.2436666	-95.57685	5.602802	5.9179754	4991.990722894669
226	1266.8567	0.0	1266.8567	1266.8567	2482.117	0.0	2482.117	2482.117	539.0	1000.0	226999	96.95971	38.06548	182.06386	-6.0717916	96.930084	38.050583	182.1312	3.6286469	0.022052836	0.00019116288	0.022337334	0.02165435	-0.31150046	7.9183245	2.7819853	30.187155	-2.9705648	-97.3311	4.931804	4.6494493	5014.068137407303
227	652.5164	440.3348	1059.9377	40.94795	895.814	0.0	895.814	895.814	454.33334	1000.0	227999	98.37093	38.417587	172.2808	4.94359	98.34534	38.433388	170.27498	-4.555979	0.021987539	0.000253548	0.022325447	0.0215625	-0.47678214	7.8751097	2.65733	34.021812	-1.9160057	-98.68045	5.1053457	5.545203	5036.398176908493
228	1028.5071	0.0	1028.5071	1028.5071	2674.9434	0.0	2674.9434	2674.9434	1000.0	1000.0	228999	97.50561	38.676193	171.3668	8.627878	97.47786	38.69167	171.26797	-4.74712	0.021858346	0.00015941035	0.022173177	0.02162927	-0.35528693	7.907191	2.741356	27.138172	-3.351512	-97.81098	4.9510565	5.077905	5058.515142440796
229	496.14258	129.64105	625.7836	366.50153	1088.505	0.0	1088.505	1088.505	242.5	1000.0	229999	98.76825	38.842262	174.00932	-21.638304	98.91092	38.91877	172.80159	-24.157269	0.021824311	0.000121963814	0.02208707	0.021611929	0.2875764	8.075309	2.7354774	42.747105	-3.071577	-99.24071	5.877244	5.774186	5080.737683534622
230	967.01447	537.5641	1590.1249	278.28186	615.229	0.0	615.229	615.229	513.6667	262.0	230999	98.2882	38.44074	177.62515	7.1698008	98.249466	38.449432	176.57022	10.346626	0.021937875	0.00011336098	0.022236917	0.021774067	0.2653874	8.069553	2.6788847	25.999397	-4.4625106	-98.65639	4.782129	4.3136816	5102.243668794632
231	1777.3044	0.0	1777.3044	1777.3044	980.35406	0.0	980.35406	980.35406	1000.0	1000.0	231999	98.62877	39.486523	174.91449	-2.740111	98.72537	39.514576	178.03235	-2.432553	0.022310946	0.00029096068	0.02268059	0.021892687	-0.039883487	7.9893885	2.7471025	33.439407	-2.6229627	-99.143875	5.640029	5.8593946	5124.417975187302
232	1628.6433	0.0	1628.6433	1628.6433	490.26166	0.0	490.26166	490.26166	1000.0	216.0	232999	98.83304	39.72943	178.87947	-17.798489	98.90733	39.728565	181.31813	-22.48086	0.022266688	0.00020931536	0.022673776	0.022045154	0.09216727	8.024315	2.6641884	33.534912	-0.9582678	-99.1624	5.818423	6.048	5146.004868507385
233	2577.9983	0.0	2577.9983	2577.9983	1170.7036	0.0	1170.7036	1170.7036	1000.0	1000.0	233999	98.856544	40.055553	176.18721	-16.08679	98.91799	40.085983	174.7417	-15.398211	0.022865549	0.00035356186	0.023473028	0.022310482	0.5763108	8.152473	2.7941306	29.58087	-3.9892423	-99.32997	5.213904	5.558524	5168.15105509758
234	2641.2947	0.0	2641.2947	2641.2947	883.20685	0.0	883.20685	883.20685	1000.0	1000.0	234999	100.137375	40.21668	183.11566	4.3830624	100.141174	40.195225	180.6592	-2.314443	0.022578435	0.00016841566	0.022849126	0.022363424	-0.17944011	7.9525766	2.6567173	16.969872	-1.3917378	-100.46008	5.106219	5.0370245	5190.228121995926
235	792.83966	0.0	792.83966	792.83966	826.9491	0.0	826.9491	826.9491	1000.0	1000.0	235999	101.64784	40.135887	179.21754	5.907968	101.788025	40.116314	180.16167	8.537127	0.022673702	0.00026746737	0.023025962	0.022181377	0.11934445	8.03152	2.7579672	40.208405	-2.773881	-102.085625	5.2283735	4.989758	5212.447344779968
236	1462.9292	1109.9432	2572.8723	352.98596	116.12343	0.0	116.12343	116.12343	568.5	65.0	236999	100.40785	41.274323	180.32455	-14.065019	100.40492	41.2745	179.56415	-22.187407	0.022808567	0.00021770144	0.023185337	0.022415962	0.09265739	8.024656	2.8481207	40.836937	-3.1866884	-100.78247	7.1973257	7.368089	5233.8244552612305
237	2524.2808	0.0	2524.2808	2524.2808	1068.2603	0.0	1068.2603	1068.2603	1000.0	450.0	237999	101.64732	41.176422	181.72023	-10.860597	101.7042	41.23019	180.2669	-22.107824	0.022445258	0.00023093482	0.022862688	0.022089228	0.29373476	8.077218	2.7557986	33.49452	-3.7687397	-102.07178	5.412453	6.3689566	5255.3766713142395
238	2376.4514	0.0	2376.4514	2376.4514	2390.747	0.0	2390.747	2390.747	1000.0	1000.0	238999	103.34448	42.070305	182.12427	-3.636126	103.33122	42.088833	181.5799	-9.492927	0.022492353	0.00020263072	0.022764537	0.022024456	-0.08063519	7.9789505	2.765106	40.876785	-4.9125695	-103.73363	6.32557	6.1697783	5277.499854803085
239	1609.248	0.0	1609.248	1609.248	2856.5364	0.0	2856.5364	2856.5364	1000.0	1000.0	239999	103.63629	43.122334	181.42618	-18.343153	103.553665	43.036522	180.2384	-14.509215	0.02281028	0.00029223858	0.023276098	0.022339417	-0.1992576	7.947435	2.92652	51.058067	-5.982607	-104.05251	6.4018564	6.3443556	5299.620766878128
