Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
166	186.74316	0.0	186.74316	186.74316	945.1667	0.0	945.1667	945.1667	147.0	1000.0	166999	63.908947	10.209354	91.16832	-15.506846	63.93435	10.189065	89.866875	-9.712655	0.016068263	8.8972825e-05	0.016237067	0.01589903	0.14671107	8.035555	2.3361204	22.43404	-2.668734	-64.162476	1.3421593	1.4558989	3937.8026945590973
167	893.6564	0.0	893.6564	893.6564	906.01605	0.0	906.01605	906.01605	1000.0	1000.0	167999	64.28853	10.270392	90.59074	-14.953081	64.20853	10.264675	89.145775	-35.69958	0.015864756	0.00011217592	0.016082004	0.015699219	0.15187605	8.036527	2.3304389	18.348475	-1.6683607	-64.490715	1.3825095	2.893662	3961.475159883499
168	874.73914	0.0	874.73914	874.73914	997.102	0.0	997.102	997.102	1000.0	1000.0	168999	64.13869	10.437314	93.01326	-8.067695	64.17085	10.492515	90.90772	-4.557305	0.015845276	0.0001696405	0.016092887	0.015540346	-0.19522582	7.9528213	2.4775403	26.209291	-5.50028	-64.38961	1.7135093	1.411279	3985.1095912456512
169	975.2271	0.0	975.2271	975.2271	922.6395	0.0	922.6395	922.6395	1000.0	1000.0	169999	64.41091	9.917771	93.62884	1.4674588	64.489456	9.913528	91.20524	2.295875	0.015928369	0.00015883957	0.016140405	0.015682228	0.13853928	8.0335	2.3140078	19.759207	-2.5131526	-64.6548	1.0756263	1.2736008	4008.7819843292236
170	883.46844	0.0	883.46844	883.46844	952.94214	0.0	952.94214	952.94214	1000.0	1000.0	170999	65.02008	9.794009	89.6571	-9.385973	64.99803	9.853363	88.19303	-4.81541	0.015828194	9.397926e-05	0.016006256	0.015707485	-0.13829455	7.966727	2.4410846	23.081812	-3.6595848	-65.24991	1.1359171	1.0657842	4032.5109100341797
171	954.2349	0.0	954.2349	954.2349	859.5857	0.0	859.5857	859.5857	1000.0	1000.0	171999	64.98336	10.019704	92.19543	1.6875782	65.01521	10.055049	92.98962	-3.7727895	0.015788728	0.00015360102	0.016091684	0.015583986	-0.00046964287	7.9998093	2.3447256	23.864317	-1.9350091	-65.20058	1.2020352	1.1954577	4056.2214179039
172	466.14563	438.68832	904.8339	27.45732	870.5114	0.0	870.5114	870.5114	509.5	1000.0	172999	65.34099	9.831698	92.00603	6.1512084	65.367775	9.874035	91.13677	4.812829	0.015434822	0.0001394771	0.015605536	0.015237734	-0.42728502	7.8976135	2.412743	17.341854	-4.314757	-65.569115	1.2958174	1.2955081	4079.906010389328
173	970.1796	0.0	970.1796	970.1796	964.29364	0.0	964.29364	964.29364	1000.0	1000.0	173999	65.47971	9.909423	92.48724	4.999404	65.51943	9.959301	89.7208	2.7741425	0.015578486	0.00013509051	0.015838949	0.015418711	0.12726942	8.03063	2.3855073	27.816769	-1.5651033	-65.69925	1.2415215	1.3557267	4103.51974773407
174	957.436	0.0	957.436	957.436	1042.0928	0.0	1042.0928	1042.0928	1000.0	1000.0	174999	65.67726	9.962613	96.480446	-3.7129617	65.61226	10.003215	93.41249	1.2592456	0.015627425	0.00013456034	0.015800847	0.01536676	-0.17635854	7.957507	2.3954701	20.256592	-0.48239323	-65.86839	1.2535055	1.2273468	4127.1830377578735
175	529.2766	310.69595	891.7839	132.98961	463.98825	0.0	463.98825	463.98825	538.6667	333.0	175999	65.75968	9.702948	88.42168	-3.019991	65.74315	9.724952	89.11849	-1.6722933	0.015465794	9.838312e-05	0.0156211555	0.015312888	-0.06369553	7.984651	2.361768	28.683247	-2.8899453	-65.923325	1.05237	1.0602309	4150.230308294296
176	931.08704	0.0	931.08704	931.08704	282.25082	0.0	282.25082	282.25082	1000.0	209.0	176999	65.963585	10.286206	96.5259	-7.3834333	65.97139	10.266173	96.53307	-6.208795	0.015247655	0.00015347156	0.015422528	0.014955555	-0.07831196	7.981097	2.3253193	22.685898	-2.6389387	-66.17665	1.0895329	1.0632284	4173.21161198616
177	830.75037	0.0	830.75037	830.75037	130.24681	0.0	130.24681	130.24681	1000.0	87.0	177999	66.034454	9.98492	93.78626	-2.8939102	66.00292	9.945247	94.22964	3.4824924	0.015052232	0.000120363424	0.01522278	0.0148784295	0.23131044	8.055199	2.3822885	25.418064	-1.4093144	-66.27695	1.2438914	1.2318558	4196.113341093063
178	957.8158	0.0	957.8158	957.8158	834.2924	0.0	834.2924	834.2924	1000.0	1000.0	178999	66.120575	9.826967	94.67084	-1.6621337	66.18748	9.84215	94.04623	2.4959831	0.015368665	0.00011015978	0.015619078	0.015180991	0.04393532	8.010558	2.3141513	20.165522	-2.337936	-66.36586	1.3784406	1.2388994	4219.931976079941
179	936.9002	0.0	936.9002	936.9002	850.3477	0.0	850.3477	850.3477	1000.0	1000.0	179999	66.43126	9.8992605	92.11686	-7.1358566	66.46279	9.866022	91.803116	-0.011965573	0.015176473	0.00014326065	0.015428544	0.01491346	-0.0011534989	7.99964	2.309104	18.280697	-2.7768517	-66.68591	1.3363988	1.2367258	4243.618555307388
180	920.82623	0.0	920.82623	920.82623	920.92	0.0	920.92	920.92	1000.0	1000.0	180999	66.60652	9.932112	92.16591	-1.5971825	66.6122	9.916777	94.20955	2.8081741	0.015001768	0.00014746528	0.015323494	0.014775377	0.3545925	8.08444	2.4042635	20.634281	-3.7516446	-66.83827	1.3449876	1.484979	4267.347661495209
181	968.62366	0.0	968.62366	968.62366	879.6917	0.0	879.6917	879.6917	1000.0	1000.0	181999	66.505356	9.867407	95.94696	-1.2150958	66.509384	9.906022	95.50793	-4.68544	0.014920297	0.00012240688	0.015080243	0.014717029	-0.24319299	7.9421034	2.3423731	21.850882	-1.701707	-66.74832	1.3599111	1.390675	4291.067434549332
182	503.7199	341.3519	845.0718	162.36801	903.36743	0.0	903.36743	903.36743	566.5	1000.0	182999	67.15105	9.572015	94.400505	-7.3132997	67.152245	9.5899105	95.18281	-15.425762	0.014997663	0.00013747762	0.015171438	0.014814326	-0.12553415	7.970173	2.2770693	18.635508	-4.0801682	-67.35032	1.1400172	1.4059618	4314.79434132576
183	890.8168	0.0	890.8168	890.8168	919.3928	0.0	919.3928	919.3928	1000.0	1000.0	183999	67.63346	9.718479	96.09161	-3.5075817	67.657646	9.695394	95.02914	-3.9262373	0.015242549	0.00011923055	0.015399724	0.0150398845	0.20876303	8.049833	2.3335817	19.44512	-2.5462203	-67.82399	1.2491716	1.2809429	4338.519416093826
184	815.96533	0.0	815.96533	815.96533	873.10187	0.0	873.10187	873.10187	1000.0	1000.0	184999	67.08522	10.00267	94.18884	-6.76461	67.14809	10.069249	94.70662	-4.7157583	0.015296752	0.00010592245	0.015523526	0.015188152	-0.21126482	7.949477	2.5043552	24.587255	-4.4543376	-67.34083	1.4266186	1.2532911	4362.330110311508
185	936.7222	0.0	936.7222	936.7222	964.2884	0.0	964.2884	964.2884	1000.0	1000.0	185999	67.55797	9.911444	98.84754	-8.177273	67.584305	9.925317	98.90899	-15.019308	0.015563709	0.00015988306	0.015774054	0.015380622	0.044964798	8.010885	2.4243157	29.427183	-3.7159963	-67.77568	1.2884198	1.4709021	4386.100477695465
186	819.81476	0.0	819.81476	819.81476	954.1032	0.0	954.1032	954.1032	1000.0	1000.0	186999	67.57931	9.893399	93.43858	1.3393188	67.64235	9.840545	95.45816	5.202736	0.015514916	5.8937218e-05	0.015596646	0.015404557	-0.25426	7.938994	2.342791	18.347178	-2.9327338	-67.76623	1.2182548	1.3501672	4409.920525550842
187	236.24356	0.0	236.24356	236.24356	1027.0076	0.0	1027.0076	1027.0076	249.0	1000.0	187999	67.989075	10.089599	99.48241	5.709849	67.934875	10.116454	98.63956	3.6999068	0.015683146	0.00030645484	0.01612804	0.01518913	-0.12622908	7.969461	2.422192	39.05803	-2.6623836	-68.1766	1.3540337	1.2749681	4433.538223743439
188	930.8731	0.0	930.8731	930.8731	218.40486	0.0	218.40486	218.40486	1000.0	143.0	188999	68.25432	9.834036	93.40423	3.803548	68.23109	9.776418	94.63057	7.104356	0.01524255	7.760167e-05	0.015380886	0.015119304	-0.10850163	7.974032	2.37342	20.50838	-2.5538487	-68.42513	1.3799833	1.5233012	4456.461318492889
189	506.2482	395.86282	902.111	110.385376	10.759775	0.0	10.759775	10.759775	548.5	18.0	189999	68.79664	9.932758	95.630875	-9.1228485	68.694115	9.91664	94.08499	-11.742547	0.015248877	0.00013112786	0.015510274	0.0150392465	-0.28484088	7.9320693	2.3738058	22.350304	-2.1628025	-68.98116	1.5562122	1.5924945	4479.333423614502
190	437.04535	434.87268	871.918	2.1726587	927.632	0.0	927.632	927.632	507.5	1000.0	190999	68.66257	9.635182	98.4785	24.208136	68.7512	9.642433	99.32984	21.086426	0.01543613	0.00026521215	0.015907736	0.01508235	0.05767102	8.013567	2.3921394	21.831535	-3.133182	-68.85624	1.1562135	1.1227995	4503.05429315567
191	458.0088	299.8573	839.2809	106.60801	764.8756	0.0	764.8756	764.8756	479.0	1000.0	191999	68.58446	10.329632	99.22092	-7.0190244	68.598656	10.362774	98.523	-11.226998	0.0155044375	0.00022275245	0.015886292	0.015152316	-0.13616668	7.967462	2.4610426	27.476528	-4.904427	-68.86064	1.2812462	1.3938996	4526.70072054863
192	666.82184	263.2249	930.04675	403.59692	193.70091	0.0	193.70091	193.70091	659.0	102.0	192999	68.86202	9.745196	99.5475	7.8068714	68.78104	9.766832	99.18624	3.147412	0.015622933	0.00016392139	0.015964523	0.015431524	-0.10291044	7.9750223	2.2882965	20.471056	-1.9820088	-69.006905	1.3544316	1.2477584	4549.585005521774
193	980.1816	0.0	980.1816	980.1816	195.92259	0.0	195.92259	195.92259	1000.0	133.0	193999	69.04093	9.717116	102.13236	15.411123	68.99156	9.723725	99.39249	13.314959	0.015603609	0.0001427093	0.01579662	0.015309537	0.3929933	8.094482	2.297507	18.806763	-1.210371	-69.187	1.1578882	1.2115142	4572.504964828491
194	382.17297	293.93167	676.1046	88.24131	877.3114	0.0	877.3114	877.3114	293.5	1000.0	194999	68.870804	10.401771	96.11216	-9.5575905	68.90939	10.415414	98.68402	-6.9176245	0.015374524	0.00012927323	0.015598655	0.015144342	-0.21726933	7.948024	2.4080472	22.081337	-2.0769796	-69.17473	1.271227	1.329951	4596.141529083252
195	796.63696	0.0	796.63696	796.63696	1275.6768	0.0	1275.6768	1275.6768	1000.0	1000.0	195999	69.261	9.628136	97.90188	26.110384	69.25405	9.601256	95.5301	27.848434	0.015273312	0.00015115182	0.015555996	0.015089458	-0.2294718	7.945038	2.462559	22.012505	-2.6443052	-69.440765	1.1362187	1.2206993	4619.730825185776
196	540.23224	514.9778	1055.21	25.254477	920.1609	0.0	920.1609	920.1609	509.0	1000.0	196999	69.009636	10.481584	96.98987	-9.76078	69.0849	10.44594	96.96531	-11.3047695	0.015603957	0.00022194654	0.01595555	0.015282215	0.23991625	8.057497	2.370542	20.269548	-2.9975696	-69.24923	1.4528713	1.5279877	4643.301077127457
197	933.3738	0.0	933.3738	933.3738	879.25507	0.0	879.25507	879.25507	1000.0	1000.0	197999	69.75223	9.845888	98.28959	31.314447	69.7495	9.795575	99.495605	31.394094	0.015511895	0.0001556158	0.01581259	0.01533154	-0.023291249	7.9945235	2.3947897	16.882612	-2.5293913	-69.92132	1.563861	1.500975	4666.990414619446
198	694.22345	232.61726	926.8407	461.60617	110.641	0.0	110.641	110.641	652.5	63.0	198999	69.50766	10.157052	98.99704	-2.294009	69.50165	10.199369	103.05533	-9.036016	0.01579182	0.00010221596	0.016015265	0.0156397	-0.011650038	7.997133	2.4005291	22.051506	-4.6068387	-69.69441	1.6931818	1.6192033	4689.846790790558
199	924.35175	0.0	924.35175	924.35175	130.99484	0.0	130.99484	130.99484	1000.0	100.0	199999	69.99839	9.743122	99.35851	9.693018	70.00791	9.732326	99.703125	-1.2996285	0.015678758	0.00019763569	0.016034024	0.015394379	0.0048487904	8.001054	2.424896	20.617428	-1.2594105	-70.171936	1.5596181	1.5876493	4712.697228908539
200	841.592	0.0	841.592	841.592	79.30653	0.0	79.30653	79.30653	1000.0	51.0	200999	69.48247	10.163606	100.50762	-4.408129	69.5087	10.100666	101.89152	-3.772232	0.015886907	0.00010082375	0.016065594	0.015742	-0.15318094	7.9630785	2.290896	18.90392	-2.538399	-69.662056	1.5046113	1.5390617	4735.571443557739
201	962.57196	0.0	962.57196	962.57196	854.7974	0.0	854.7974	854.7974	1000.0	1000.0	201999	69.86327	10.26861	99.4736	-6.7813277	69.822556	10.260006	101.55232	-6.5497236	0.015834251	6.950662e-05	0.015939262	0.015727684	0.059432924	8.014273	2.3589787	21.576698	-3.7153664	-70.03872	1.3686447	1.4282672	4759.3469388484955
202	1102.1614	0.0	1102.1614	1102.1614	859.97186	0.0	859.97186	859.97186	1000.0	1000.0	202999	69.95121	10.233915	97.19844	7.1622257	69.880005	10.227912	96.4973	3.8501928	0.015737753	0.0002631287	0.016237168	0.015343916	0.1495234	8.036005	2.3901706	25.26556	-2.2829566	-70.08366	1.5010014	1.6356325	4782.975727558136
203	344.5986	0.0	344.5986	344.5986	1168.8893	0.0	1168.8893	1168.8893	216.0	1000.0	203999	69.943954	10.491082	100.12202	-4.2678113	69.92368	10.514266	102.48882	-5.3831277	0.016293025	0.00024766912	0.016639031	0.01584497	0.036555603	8.00901	2.449005	43.22357	-3.1229825	-70.12487	1.4517434	1.3612497	4806.645939350128
204	635.3094	367.1606	984.9918	128.04971	262.9808	0.0	262.9808	262.9808	584.3333	180.0	204999	70.71214	10.26332	103.79856	3.33805	70.77521	10.295071	103.4483	11.1213455	0.016299518	0.00023942455	0.016585689	0.015858991	-0.12736212	7.968932	2.2341397	21.291208	-3.6139495	-70.89874	1.2982888	1.2444594	4829.618165016174
205	1110.6119	0.0	1110.6119	1110.6119	908.77	0.0	908.77	908.77	1000.0	1000.0	205999	70.4505	11.031234	103.90518	-21.313742	70.40132	11.083794	103.28118	-31.414473	0.015884878	0.000123868	0.016057797	0.01565389	0.15879087	8.038378	2.3752713	25.605524	-3.2481556	-70.68971	1.5763919	1.976269	4853.26006770134
206	915.0058	0.0	915.0058	915.0058	1413.9839	0.0	1413.9839	1413.9839	1000.0	1000.0	206999	70.97037	10.258129	101.90931	-6.1031976	71.00509	10.238817	100.463234	-1.5807707	0.015937287	0.00023783483	0.016491482	0.015616055	-0.055777423	7.986618	2.3386376	19.42157	-4.1151958	-71.141525	1.3614196	1.2351782	4876.897586107254
207	881.739	0.0	881.739	881.739	171.85541	0.0	171.85541	171.85541	1000.0	96.0	207999	70.811905	10.405852	101.350296	5.8772955	70.85594	10.408406	101.08808	-1.8844935	0.016190274	0.00018351804	0.01658024	0.015929475	0.08219784	8.0197115	2.3097348	17.826365	-6.863405	-71.02652	1.4455907	1.5283225	4899.7926461696625
208	898.191	0.0	898.191	898.191	436.8525	0.0	436.8525	436.8525	1000.0	264.0	208999	71.05629	10.230218	103.34769	3.6961312	71.04753	10.26802	102.40344	0.8322823	0.016088951	0.00015386286	0.016285017	0.015871443	-0.14764024	7.964095	2.36719	27.91028	-3.8167849	-71.185074	1.5871801	1.8255863	4922.762610435486
209	942.3457	0.0	942.3457	942.3457	321.2653	0.0	321.2653	321.2653	1000.0	192.0	209999	71.05513	10.391043	99.88848	-2.288576	70.99833	10.4395485	97.36219	-10.746682	0.016265688	0.00016872633	0.016497735	0.016044784	-0.07009522	7.9828444	2.298854	17.616077	-4.9971557	-71.200516	1.3355471	1.4246707	4945.710887670517
210	526.57	492.11267	1018.6827	34.457336	1036.7186	0.0	1036.7186	1036.7186	511.0	1000.0	210999	70.8979	10.838373	99.157234	-1.033385	70.90727	10.889641	99.077	-0.57081693	0.016281666	0.00012724727	0.01655265	0.016152577	0.06524768	8.015841	2.4718633	37.05796	-9.678512	-71.12675	1.6771476	1.6853218	4969.364781618118
211	1325.7456	0.0	1325.7456	1325.7456	1092.3295	0.0	1092.3295	1092.3295	841.0	627.0	211999	71.409424	10.437365	103.66288	18.462934	71.410545	10.486528	103.22229	8.917438	0.016153568	0.00018991913	0.016430877	0.015773807	-0.045289047	7.9889383	2.3293078	22.22776	-2.7094636	-71.59288	1.4014614	1.4109405	4992.686079025269
212	259.6181	198.58109	458.1992	61.037025	937.894	0.0	937.894	937.894	181.0	1000.0	212999	70.9503	11.0933075	100.95211	-8.607943	71.06029	11.018242	99.58252	0.029796004	0.016338682	0.00014431459	0.016656576	0.01619013	-0.017576719	7.9956765	2.4168115	23.975018	-1.1393561	-71.23243	1.406819	1.4602933	5016.450579166412
213	903.30414	0.0	903.30414	903.30414	1031.2529	0.0	1031.2529	1031.2529	1000.0	1000.0	213999	71.81022	10.831105	100.5725	-4.4645195	71.77901	10.919103	103.06572	-24.301842	0.016275875	9.5154865e-05	0.01644301	0.0161114	0.114529654	8.027804	2.2946203	16.725458	-3.5144753	-71.984146	1.4336356	1.733333	5040.207077026367
214	1017.9383	0.0	1017.9383	1017.9383	941.8714	0.0	941.8714	941.8714	1000.0	571.0	214999	71.546165	11.056683	105.087135	1.8715013	71.48784	11.045135	104.74361	3.6358845	0.016492765	0.00010383749	0.016633075	0.01634174	0.1965234	8.047793	2.3361726	24.910698	-1.384464	-71.693665	1.8498923	1.7468879	5063.480490922928
215	849.8219	0.0	849.8219	849.8219	973.0869	0.0	973.0869	973.0869	1000.0	1000.0	215999	72.05072	10.879471	103.78302	-1.7009933	72.1038	10.798849	105.69248	5.2538657	0.01680029	0.0002714672	0.017220734	0.016427437	-0.18501757	7.9548635	2.4231102	36.854668	-1.4857855	-72.22919	1.3409407	1.2665665	5087.176172733307
216	896.2046	0.0	896.2046	896.2046	1155.53	0.0	1155.53	1155.53	1000.0	1000.0	216999	71.978775	11.302051	106.66359	-0.7181461	71.93288	11.37701	105.07111	-3.848474	0.016797759	0.00013763086	0.016956208	0.016587304	0.11559044	8.028256	2.2865903	20.452286	-7.273616	-72.15108	1.8503304	1.7227125	5110.955820083618
217	638.0021	333.26	916.69794	169.504	907.6023	0.0	907.6023	907.6023	558.6667	1000.0	217999	72.32439	11.1187315	107.616516	2.877791	72.350296	11.079617	105.009	10.568397	0.016884284	0.00016166767	0.017206984	0.016623171	-0.1039356	7.9742928	2.3481507	25.954374	-0.7280312	-72.52108	1.6152878	1.3685222	5134.646163702011
218	527.20526	428.26825	955.4735	98.93698	639.8514	0.0	639.8514	639.8514	529.5	416.0	218999	72.34876	11.65829	105.4954	-3.6704342	72.31784	11.659904	108.689354	-1.3097929	0.016752373	0.00014195811	0.016991975	0.016577197	-0.0145691885	7.996434	2.3407762	25.160738	-2.345757	-72.51432	1.3254118	1.3647063	5157.794685125351
219	858.39453	0.0	858.39453	858.39453	460.28772	0.0	460.28772	460.28772	1000.0	284.0	219999	72.54796	11.490718	105.3084	-2.1731694	72.539894	11.478843	104.15373	-2.2840135	0.016820038	0.000115308554	0.017042082	0.016624939	0.067013666	8.016411	2.3568425	22.227604	-3.8352475	-72.80691	1.7346785	1.8603779	5180.833317518234
220	1213.6841	0.0	1213.6841	1213.6841	116.598854	0.0	116.598854	116.598854	1000.0	93.0	220999	72.81219	11.812096	108.49054	-7.2490616	72.861404	11.790052	107.00208	-11.339623	0.016676497	0.00025345	0.017003622	0.016267026	0.19626227	8.04804	2.4351676	26.529583	-3.7699018	-73.03471	1.4338588	1.7334782	5203.694293498993
221	822.99207	0.0	822.99207	822.99207	1160.5868	0.0	1160.5868	1160.5868	1000.0	1000.0	221999	72.882095	11.529391	109.26727	-0.68863153	72.880325	11.4684515	108.00424	-0.9874175	0.016586367	0.00019137871	0.016943932	0.016345987	0.10588616	8.026056	2.3378596	26.00112	-2.526702	-73.06814	1.9167013	1.6704953	5227.431172609329
222	973.3898	0.0	973.3898	973.3898	809.90717	0.0	809.90717	809.90717	1000.0	1000.0	222999	73.31219	11.753459	106.45817	-1.9197686	73.34109	11.73585	106.76606	-7.181466	0.01686608	0.00019585348	0.017074788	0.016584346	-0.1787492	7.956197	2.3228986	18.002897	-0.9944384	-73.54992	1.4459809	1.5282891	5251.148318529129
223	353.14606	103.65024	456.7963	249.49583	751.7288	0.0	751.7288	751.7288	215.5	1000.0	223999	73.012184	12.175085	105.21721	-5.649401	72.98788	12.208614	105.36278	-3.4815583	0.016889207	0.00017267576	0.017136354	0.016645206	-0.15880354	7.961093	2.3784575	22.159792	-6.4538264	-73.24675	1.8928936	1.9263523	5274.84593296051
224	744.55396	215.96613	960.5201	528.5878	832.85315	0.0	832.85315	832.85315	670.5	1000.0	224999	73.70837	12.104686	107.50266	0.5285739	73.72435	12.10373	106.22945	-2.8169675	0.016935326	0.00019519562	0.017275285	0.016682426	0.011671519	8.002828	2.3135161	19.262196	-5.4639773	-73.91795	1.5955683	1.5442969	5298.537848949432
225	1162.914	0.0	1162.914	1162.914	172.54514	0.0	172.54514	172.54514	663.0	119.0	225999	73.30438	12.405461	107.71922	-10.742794	73.16484	12.411363	107.12236	-18.908682	0.016793502	0.00014136384	0.01699375	0.016525472	0.081365265	8.019834	2.4026678	33.977646	-1.6657414	-73.41677	1.6073735	1.7555656	5321.5290586948395
226	488.2958	360.80823	1054.2885	86.774925	1164.2374	0.0	1164.2374	1164.2374	374.0	1000.0	226999	73.72712	12.381576	108.07347	-24.154509	73.6848	12.287127	107.44171	-1.9137979	0.017073225	0.00016822273	0.01722727	0.01668875	0.09799121	8.0238695	2.4186914	25.482454	-3.5326533	-73.90657	1.7052368	1.5605304	5345.227041959763
227	1197.5875	0.0	1197.5875	1197.5875	1352.3298	0.0	1352.3298	1352.3298	1000.0	1000.0	227999	74.16624	12.305036	106.75319	25.66955	74.23152	12.334406	107.37654	32.1908	0.01683024	0.0002051241	0.017142385	0.016482111	-0.32814732	7.919236	2.3585734	22.727926	-2.0801616	-74.371346	2.1139922	2.2527163	5368.887387275696
228	1088.0098	0.0	1088.0098	1088.0098	921.2294	0.0	921.2294	921.2294	1000.0	1000.0	228999	74.42726	12.896996	107.56278	-0.73819715	74.41992	12.900569	109.03857	4.262973	0.017069403	0.00021103056	0.017422296	0.016803673	0.101379916	8.024645	2.431362	29.93692	-1.9226512	-74.636406	1.781009	1.793343	5392.529051780701
229	347.04034	152.84499	499.88535	194.19537	1047.876	0.0	1047.876	1047.876	199.0	1000.0	229999	74.28769	12.523061	110.6231	4.986908	74.294556	12.595413	110.02316	-2.3214126	0.01700385	0.00010009662	0.017280972	0.016872192	-0.026877379	7.9935045	2.4077795	19.170252	-2.988337	-74.46235	1.9211037	1.8017533	5416.301074266434
230	552.1699	290.52325	842.6932	261.64667	94.49029	0.0	94.49029	94.49029	575.5	57.0	230999	74.29288	13.010448	108.8459	-1.7111849	74.29779	13.0190735	108.30985	-0.4570462	0.017063268	0.00025608507	0.01756538	0.016730828	0.14221942	8.034697	2.3575568	29.86706	-1.2670654	-74.513596	1.8532053	2.0217137	5439.190968751907
231	1052.4005	0.0	1052.4005	1052.4005	437.24805	0.0	437.24805	437.24805	1000.0	215.0	231999	75.36393	13.077494	111.56833	26.407036	75.36692	13.108682	113.38522	26.43976	0.017286994	0.00016681186	0.017530773	0.016981946	-0.10549953	7.9741607	2.3591242	22.099545	-3.3393445	-75.526085	1.7509384	1.5966498	5462.210977554321
232	1126.3201	0.0	1126.3201	1126.3201	272.98557	0.0	272.98557	272.98557	1000.0	163.0	232999	75.357704	13.170868	109.86388	-6.3303976	75.36531	13.123738	108.92071	3.8760207	0.017568264	0.0001795614	0.01799551	0.017285883	-0.04769073	7.9881883	2.3910985	23.088259	-7.964025	-75.58836	1.8226763	1.8844026	5485.142770290375
233	970.2862	0.0	970.2862	970.2862	1259.552	0.0	1259.552	1259.552	1000.0	1000.0	233999	75.799866	13.518646	111.61954	-2.2562478	75.81157	13.517208	111.65166	2.9478145	0.017843228	0.00018515773	0.018185962	0.017601468	0.05634879	8.013937	2.4016	29.404049	-3.1222253	-76.04118	1.8438702	1.8373152	5508.814661026001
234	541.0023	362.27332	996.97766	61.417057	875.90704	0.0	875.90704	875.90704	414.25	1000.0	234999	76.25862	13.730181	111.85158	-4.692609	76.253006	13.725911	111.19559	8.500057	0.01771662	9.173479e-05	0.01782458	0.017502924	0.0033448995	8.000722	2.351657	27.139675	-2.3808136	-76.48223	2.0710568	2.188926	5532.50927567482
235	1028.6599	0.0	1028.6599	1028.6599	1200.598	0.0	1200.598	1200.598	1000.0	1000.0	235999	75.900795	13.989581	114.284294	-7.9110594	75.80748	14.04614	113.30824	-11.506165	0.017717667	0.00011240294	0.017850932	0.01749679	0.27020675	8.066965	2.3161364	20.45434	-2.8316557	-76.08609	1.929106	2.2785735	5556.291054010391
236	94.316864	0.0	94.316864	94.316864	1308.7126	0.0	1308.7126	1308.7126	49.0	1000.0	236999	75.9814	13.999547	115.52784	1.6847136	76.01445	14.029417	112.84387	-2.8602157	0.01788458	0.0002496686	0.018136496	0.017459346	-0.26300484	7.9344773	2.4013562	23.585728	-3.1112409	-76.22921	2.60014	2.3321905	5580.001997947693
237	1048.0671	0.0	1048.0671	1048.0671	324.0363	0.0	324.0363	324.0363	1000.0	189.0	237999	76.530685	14.408707	115.45886	-2.4455667	76.48441	14.354681	116.369064	-6.042342	0.017807972	0.00013265529	0.01796815	0.017585965	-0.2712852	7.932677	2.3985817	22.32691	-2.966813	-76.75954	2.0592885	2.2516463	5602.8573315143585
238	915.3616	756.74457	1672.1062	158.61699	1255.3595	0.0	1255.3595	1255.3595	546.5	1000.0	238999	77.26795	14.210779	114.732574	17.397562	77.32973	14.216684	113.16572	13.522121	0.017420603	0.00012088155	0.017613374	0.017245805	-0.12548314	7.9690657	2.362964	18.309536	-6.792538	-77.49416	2.0921254	2.4103384	5626.467137098312
239	1163.8511	422.61884	1586.47	741.2323	231.52966	0.0	231.52966	231.52966	715.5	140.0	239999	77.99333	14.55233	114.57046	16.642416	78.062744	14.61856	113.53544	7.534105	0.01765031	0.00022264892	0.017975502	0.017338939	0.097557396	8.024322	2.3701317	16.691566	-3.8914776	-78.21007	2.108417	2.092231	5649.382994174957
240	976.04004	0.0	976.04004	976.04004	1535.4535	0.0	1535.4535	1535.4535	1000.0	1000.0	240999	77.31827	15.375154	118.407234	9.247322	77.302605	15.397391	119.72349	8.068424	0.01761314	0.0002526066	0.018049695	0.017338987	-0.051777195	7.987091	2.4235516	28.358646	-1.9489893	-77.56768	1.9466053	2.1114924	5673.045137643814
241	1730.1396	0.0	1730.1396	1730.1396	335.32523	0.0	335.32523	335.32523	1000.0	240.0	241999	78.278786	15.462766	119.21317	-16.423239	78.274376	15.401346	118.35277	-5.3341236	0.017645223	0.00028682387	0.018031105	0.017211752	0.0763916	8.018695	2.4566047	40.600372	-4.4008374	-78.44085	2.4410655	2.2598536	5695.981644868851
242	1153.6659	0.0	1153.6659	1153.6659	981.0169	0.0	981.0169	981.0169	1000.0	1000.0	242999	78.11541	15.258096	119.278046	-2.069417	78.12588	15.210683	118.37013	4.040886	0.017902298	0.00021456485	0.018173201	0.017517185	0.02468591	8.006071	2.40038	27.738873	-3.730956	-78.40416	2.150095	2.4302166	5719.710258483887
243	702.5294	0.0	702.5294	702.5294	1618.106	0.0	1618.106	1618.106	1000.0	1000.0	243999	78.440414	15.301878	120.09999	4.2595305	78.40597	15.33694	118.1268	3.6067624	0.017834257	0.00015689035	0.018102877	0.017533531	0.116697945	8.028963	2.3782756	21.152424	-1.5976653	-78.653824	2.382589	2.3399901	5743.3794684410095
