Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
264	933.3689	0.0	933.3689	933.3689	961.78033	0.0	961.78033	961.78033	1000.0	1000.0	264999	74.043365	7.281966	90.64471	-3.4777865	74.08986	7.3745275	92.287315	-4.5842094	0.014775011	0.00024929142	0.015147433	0.014425757	0.22190087	8.052523	2.1178226	16.919788	-2.0412302	-74.09419	0.29757023	0.26298755	5984.933459997177
265	908.2562	0.0	908.2562	908.2562	934.017	0.0	934.017	934.017	1000.0	1000.0	265999	74.1291	7.307489	85.7963	1.0601474	74.08046	7.326827	86.687256	5.0527635	0.014718384	0.00022967026	0.015088997	0.014418509	-0.23084033	7.94518	2.0846174	15.3498745	-1.8836586	-74.12762	0.33018818	0.26466733	6007.54771399498
266	922.5734	0.0	922.5734	922.5734	964.39905	0.0	964.39905	964.39905	1000.0	1000.0	266999	74.17295	7.4691195	87.10522	-4.653044	74.194626	7.4222927	85.95724	-10.034485	0.014950888	0.00021875146	0.015258492	0.014532163	0.0052903118	8.000989	2.1843486	24.407446	-2.8178456	-74.22624	0.32231054	0.7748807	6030.282229185104
267	948.7446	0.0	948.7446	948.7446	962.3695	0.0	962.3695	962.3695	1000.0	1000.0	267999	74.3963	7.1797667	87.5118	-2.8076196	74.426315	7.1920686	88.98325	-3.6309514	0.014939263	0.00011445604	0.015206913	0.014829585	0.12590683	8.029782	2.2265875	23.625002	-4.148757	-74.44256	0.34995013	0.39962497	6052.8350076675415
268	904.2612	0.0	904.2612	904.2612	864.9142	0.0	864.9142	864.9142	1000.0	1000.0	268999	74.3364	7.3915563	91.63833	-9.578673	74.323166	7.4512987	92.71785	-4.8586245	0.014160109	0.00033548765	0.014803925	0.013736101	0.3271273	8.076672	2.1890042	19.905054	-2.4089293	-74.41659	0.4782763	0.36995384	6075.5287075042725
269	933.4468	0.0	933.4468	933.4468	958.58954	0.0	958.58954	958.58954	1000.0	1000.0	269999	74.54706	6.9931445	91.41159	33.87957	74.54694	6.996146	93.2606	33.356777	0.014828903	0.00030662466	0.015268259	0.014288727	-0.045158844	7.989198	2.1312108	19.472742	-1.0055445	-74.5653	0.22083867	0.230743	6098.180235624313
270	928.67804	0.0	928.67804	928.67804	976.4148	0.0	976.4148	976.4148	1000.0	1000.0	270999	74.33019	7.2487693	89.81187	42.74438	74.31343	7.2544312	88.27604	45.164288	0.0147119565	0.00028897173	0.015092984	0.014181061	-0.039019167	7.9906898	2.1667278	16.083652	-3.7666085	-74.3359	0.27637082	0.27662638	6120.930537223816
271	919.4973	0.0	919.4973	919.4973	958.92755	0.0	958.92755	958.92755	1000.0	1000.0	271999	74.826355	6.6617603	86.869026	42.96601	74.77022	6.6946282	85.55031	44.439766	0.0147168115	0.00023289873	0.014955947	0.0141693875	0.34865052	8.08246	2.1616561	16.45339	-4.0597696	-74.80142	0.24813342	0.2589348	6143.562264680862
272	947.3971	0.0	947.3971	947.3971	987.86237	0.0	987.86237	987.86237	1000.0	1000.0	272999	74.7147	6.806821	87.56852	37.161865	74.69914	6.835101	86.493546	28.96058	0.01485133	0.00021013066	0.015209169	0.0145779485	0.17439333	8.041214	2.1540556	15.225701	-4.7067056	-74.726166	0.2863063	0.25956258	6166.221581697464
273	960.11926	0.0	960.11926	960.11926	967.6378	0.0	967.6378	967.6378	1000.0	1000.0	273999	74.73016	6.8625336	88.219025	44.769405	74.74816	6.877282	86.3851	43.978825	0.014849437	0.00013232311	0.015115721	0.014633372	-0.062256645	7.985212	2.218747	17.261505	-4.1241713	-74.7554	0.31781006	0.32985434	6188.830560922623
274	930.4322	0.0	930.4322	930.4322	966.5047	0.0	966.5047	966.5047	1000.0	1000.0	274999	74.957375	6.772927	87.794556	-0.08266944	74.9825	6.786666	89.28818	2.1173205	0.014622527	0.000310662	0.015099181	0.01418681	-0.30397516	7.9279165	2.1974401	24.723057	-3.1831076	-74.99491	0.29023543	0.29513696	6211.661962985992
275	943.59595	0.0	943.59595	943.59595	969.6725	0.0	969.6725	969.6725	1000.0	1000.0	275999	75.02515	6.67119	86.38006	-1.8362147	75.0249	6.69408	86.97326	1.3258436	0.014890598	0.00029366405	0.015361243	0.014581654	0.18343142	8.043207	2.2000916	39.14073	-4.5761967	-75.033455	0.33690655	0.27526936	6234.230981826782
276	858.13605	0.0	858.13605	858.13605	789.6888	0.0	789.6888	789.6888	1000.0	1000.0	276999	74.87013	6.807342	89.12025	28.043415	74.892006	6.843619	89.78395	25.647482	0.014551641	0.00029676608	0.015089976	0.014132862	0.08226196	8.019139	2.1879985	19.789951	-1.7056868	-74.904	0.2625404	0.27056247	6256.931882143021
277	933.6485	0.0	933.6485	933.6485	966.8749	0.0	966.8749	966.8749	1000.0	1000.0	277999	74.86717	6.794557	87.66558	44.73779	74.900375	6.765939	87.06933	45.65607	0.014283125	0.00035420523	0.014894997	0.013671872	-0.20844083	7.9508147	2.1988294	14.132763	-1.5476297	-74.88205	0.27192068	0.25875205	6279.64261674881
278	943.21606	0.0	943.21606	943.21606	960.76544	0.0	960.76544	960.76544	1000.0	1000.0	278999	75.0504	6.718873	89.373825	13.444988	75.11683	6.687553	88.969215	16.217695	0.014391462	0.0001569838	0.014691164	0.0141276745	0.04602299	8.011038	2.2163994	21.502573	-1.0961885	-75.14253	0.28696713	0.3515012	6302.26078748703
279	468.00952	454.61578	922.6253	13.393767	953.48535	0.0	953.48535	953.48535	508.0	1000.0	279999	75.07203	6.753287	85.97118	25.325466	75.04373	6.726202	86.050896	30.973673	0.014427379	0.0003253332	0.014724877	0.013863731	0.2131098	8.050534	2.1536977	17.788338	-6.9450893	-75.07008	0.26590997	0.31245193	6324.876200914383
280	896.5412	0.0	896.5412	896.5412	874.1467	0.0	874.1467	874.1467	1000.0	1000.0	280999	74.98961	6.733887	90.22953	46.430084	74.986435	6.708555	90.211006	45.898315	0.014501681	0.000155635	0.014754621	0.014253049	-0.4790322	7.8866835	2.197362	20.321583	-4.1369658	-75.002396	0.29497373	0.28632048	6347.517975568771
281	750.9972	0.0	750.9972	750.9972	991.76624	0.0	991.76624	991.76624	1000.0	1000.0	281999	75.20706	6.6835318	85.405235	0.20246351	75.22544	6.6373124	85.50941	1.2844965	0.014275084	0.00026083313	0.014611395	0.013704724	0.07217357	8.016682	2.207421	25.153418	-5.2810764	-75.24451	0.2620259	0.26510364	6370.171633481979
282	939.3344	0.0	939.3344	939.3344	947.7498	0.0	947.7498	947.7498	1000.0	1000.0	282999	75.41544	6.4597006	88.71658	45.963844	75.44688	6.4632726	89.518875	46.12639	0.014401926	0.00023456366	0.014715513	0.013992588	0.08753866	8.020712	2.0998266	18.188248	-1.8047148	-75.43341	0.22771895	0.24007626	6392.742498874664
283	935.6932	0.0	935.6932	935.6932	948.46625	0.0	948.46625	948.46625	1000.0	1000.0	283999	75.31816	6.5970798	88.07254	45.52015	75.2697	6.6043854	89.01645	45.927532	0.014458457	0.00025700458	0.014974129	0.014172111	0.18611825	8.043951	2.1873674	15.596142	-3.4801044	-75.30545	0.273369	0.2727694	6415.354598283768
284	934.0198	0.0	934.0198	934.0198	936.1469	0.0	936.1469	936.1469	1000.0	1000.0	284999	75.110374	7.038466	86.70218	8.187359	75.12306	7.065546	87.64789	-4.5899744	0.014090063	0.00035909764	0.014637099	0.01357967	-0.14748196	7.9653955	2.2166734	23.397715	-3.1458454	-75.187126	0.30345508	0.3136689	6438.097248077393
285	931.83325	0.0	931.83325	931.83325	963.02734	0.0	963.02734	963.02734	1000.0	1000.0	285999	75.45555	7.273327	84.229515	-2.7600384	75.41437	7.2243333	87.303314	-1.4837861	0.014026739	0.0002586099	0.01445356	0.013671774	0.23559912	8.055159	2.2615116	30.702091	-3.287919	-75.51332	0.6025179	0.4304606	6460.806225061417
286	937.56683	0.0	937.56683	937.56683	965.46906	0.0	965.46906	965.46906	1000.0	1000.0	286999	75.421425	6.5610323	86.311226	26.947483	75.421524	6.61395	87.518105	22.651016	0.014101066	0.0001573692	0.014355874	0.01393908	0.082015365	8.019041	2.1841958	19.6522	-2.0795903	-75.45392	0.5367287	0.47138357	6483.471742153168
287	946.2891	0.0	946.2891	946.2891	625.4656	0.0	625.4656	625.4656	1000.0	1000.0	287999	75.35335	7.1144385	87.65271	-10.675743	75.32321	7.1617165	87.76704	-13.591966	0.014457734	0.00031794683	0.014885178	0.013956691	-0.101847544	7.9758897	2.2333162	27.217985	-3.3742218	-75.40407	0.46545163	0.3670541	6506.038029432297
288	524.9072	0.0	524.9072	524.9072	964.9728	0.0	964.9728	964.9728	1000.0	1000.0	288999	75.74734	6.224508	92.01291	42.940903	75.69766	6.2685127	91.50434	39.68447	0.014220217	0.00015037364	0.014434716	0.013888504	-0.26444298	7.937715	2.147533	15.488241	-2.5681348	-75.75166	0.26111615	0.27736494	6528.665329456329
289	954.51324	0.0	954.51324	954.51324	963.0254	0.0	963.0254	963.0254	1000.0	1000.0	289999	75.53493	6.628443	89.31153	16.001293	75.55199	6.550964	89.83122	27.59894	0.014611505	0.00027823533	0.015095841	0.014327985	-0.20086107	7.952141	2.244762	27.313261	-3.4020305	-75.59089	0.4259798	0.30471125	6551.287708997726
290	944.0705	0.0	944.0705	944.0705	980.2499	0.0	980.2499	980.2499	1000.0	1000.0	290999	75.74315	6.5685053	87.600464	-2.4327526	75.73828	6.632936	89.70901	-9.560604	0.014269138	0.00013303544	0.014456296	0.013965919	-0.42350668	7.9000916	2.1192014	23.778635	-2.5086086	-75.79876	0.33034056	0.3251688	6573.919872522354
291	946.6434	0.0	946.6434	946.6434	961.891	0.0	961.891	961.891	1000.0	1000.0	291999	75.77959	6.265273	88.384674	46.256115	75.79732	6.2670465	88.56711	47.780888	0.014453933	0.00029896892	0.014869577	0.014022946	-0.20276268	7.9517684	2.1347845	15.409491	-3.566823	-75.7989	0.2654789	0.24145548	6596.516291379929
292	948.3321	0.0	948.3321	948.3321	978.8846	0.0	978.8846	978.8846	1000.0	1000.0	292999	75.73888	6.75829	89.3237	-4.269993	75.741745	6.7570624	87.92982	-10.002031	0.014141992	0.0001638635	0.014496775	0.013928715	0.36782375	8.086638	2.1217108	18.405697	-2.2830138	-75.78249	0.32894808	0.328489	6619.041240930557
293	929.6061	0.0	929.6061	929.6061	966.8083	0.0	966.8083	966.8083	1000.0	1000.0	293999	75.847496	6.4653335	88.20201	43.866386	75.896835	6.4536448	88.636086	46.18475	0.014153984	0.00014332842	0.014314218	0.013917548	-0.07706082	7.9815702	2.1484337	19.274786	-2.849066	-75.87697	0.3573744	0.32059303	6641.592049837112
294	940.64404	0.0	940.64404	940.64404	979.3235	0.0	979.3235	979.3235	1000.0	1000.0	294999	75.99965	6.272153	86.87216	35.3298	75.979866	6.2573915	89.05661	31.318544	0.014383823	0.00015127285	0.0145569155	0.014071669	-0.09562127	7.9776335	2.1005132	19.344883	-2.1628408	-76.010056	0.31172428	0.36490098	6664.195887804031
295	768.23126	0.0	768.23126	768.23126	925.06537	0.0	925.06537	925.06537	1000.0	1000.0	295999	76.093735	6.2355285	91.83393	48.48326	76.12327	6.1945267	92.092316	48.76365	0.014170015	0.00016053815	0.014407011	0.013891889	-0.16846728	7.9602385	2.2047117	18.152111	-3.0403686	-76.11397	0.28784332	0.2787229	6686.81485080719
296	865.1287	0.0	865.1287	865.1287	966.297	0.0	966.297	966.297	1000.0	1000.0	296999	75.72505	7.0557837	92.00305	-2.4312818	75.74495	7.0596447	93.04635	2.847775	0.013885531	0.00048241043	0.01448592	0.013093692	-0.3696671	7.913672	2.1333375	16.538643	-1.6029222	-75.78996	0.38818914	0.33927304	6709.359070777893
297	244.06082	401.87027	940.1085	8.282867	953.70825	0.0	953.70825	953.70825	264.75	1000.0	297999	76.05145	6.456818	89.17882	32.776035	76.0513	6.463667	91.00138	30.489006	0.0135796545	0.00032270633	0.014054261	0.012971696	0.05187123	8.01149	2.1683633	18.50859	-1.9348876	-76.06676	0.24147293	0.23513834	6731.984542608261
298	949.3494	0.0	949.3494	949.3494	971.0674	0.0	971.0674	971.0674	1000.0	1000.0	298999	76.35105	5.9136643	90.85696	47.859245	76.372314	5.9644837	90.28232	45.98283	0.013344695	0.00020274571	0.013695937	0.013030591	0.065142974	8.01491	2.2036772	21.322062	-3.8238525	-76.344154	0.26086402	0.24604674	6754.605026483536
299	850.1877	0.0	850.1877	850.1877	979.01996	0.0	979.01996	979.01996	1000.0	1000.0	299999	76.245445	6.4457498	88.99199	13.151575	76.25287	6.4582014	89.89539	9.882005	0.013791844	0.0002307785	0.014344385	0.013515922	0.23557994	8.054739	2.1478496	26.404139	-1.71259	-76.2585	0.4026584	0.49629825	6777.215695381165
300	938.9921	0.0	938.9921	938.9921	959.12915	0.0	959.12915	959.12915	1000.0	1000.0	300999	76.19564	6.4484544	92.57005	48.041126	76.19008	6.437885	93.52002	48.039043	0.014026398	0.00036707715	0.014515784	0.013594442	-0.38379148	7.910034	2.1671758	16.791573	-0.9097837	-76.2263	0.28047758	0.27110583	6799.686007976532
301	948.4946	0.0	948.4946	948.4946	971.84314	0.0	971.84314	971.84314	1000.0	1000.0	301999	76.05007	6.585361	87.97461	47.569958	76.044754	6.5834026	89.87875	45.001545	0.014071455	7.534376e-05	0.014184334	0.013929452	0.23509702	8.05506	2.142417	14.640352	-0.4454679	-76.07129	0.28080112	0.2828942	6822.199053525925
302	969.5768	0.0	969.5768	969.5768	974.9871	0.0	974.9871	974.9871	1000.0	1000.0	302999	76.17853	6.757653	90.78413	-7.7121644	76.153435	6.758124	89.20556	-4.9170337	0.013979217	0.0002810198	0.014502217	0.013611138	0.012868536	8.003109	2.1712232	17.203514	-2.40755	-76.19311	0.3815553	0.2975363	6844.694214105606
303	842.38513	0.0	842.38513	842.38513	897.7296	0.0	897.7296	897.7296	1000.0	1000.0	303999	76.47981	6.3213034	89.66799	2.3979352	76.50969	6.3615885	89.28314	1.5975914	0.0137606785	0.0002564771	0.014260038	0.013372828	-0.091088094	7.9789176	2.2593858	27.402561	-0.8017775	-76.532265	0.29467914	0.35329175	6867.147303581238
304	943.37506	0.0	943.37506	943.37506	960.7001	0.0	960.7001	960.7001	1000.0	1000.0	304999	76.51335	6.4772415	92.08921	-7.7327776	76.43056	6.5149336	92.14554	-4.9649425	0.013877779	0.00023369279	0.014276305	0.0135872485	0.35675803	8.083601	2.1553056	17.525513	-1.5822848	-76.50404	0.37518176	0.41529855	6889.7857258319855
305	932.38135	0.0	932.38135	932.38135	965.4733	0.0	965.4733	965.4733	1000.0	1000.0	305999	76.462906	6.3506527	85.35027	29.313112	76.418785	6.3082495	83.82809	32.339283	0.013338434	0.00018625808	0.013745385	0.01306567	0.44448596	8.102819	2.1165764	18.665863	-2.8450394	-76.46767	0.26029727	0.3160168	6912.377608060837
306	882.1186	0.0	882.1186	882.1186	9.695701	0.0	9.695701	9.695701	1000.0	10.0	306999	76.62279	6.4826565	92.103836	-15.301927	76.63313	6.4170947	92.882095	-0.20257652	0.013623488	0.00015596239	0.01388424	0.013296888	-0.35343525	7.9174895	2.2127283	24.2647	-2.492406	-76.681404	0.51981455	0.3778399	6934.183749198914
307	946.8865	0.0	946.8865	946.8865	976.3284	0.0	976.3284	976.3284	1000.0	1000.0	307999	76.43778	6.605278	91.00006	-4.036814	76.412285	6.649109	89.60875	-8.506297	0.013481361	0.0001289922	0.013625696	0.013264857	-0.034720786	7.991852	2.1677144	18.658253	-1.5819218	-76.45705	0.27109626	0.28481898	6956.910809516907
308	955.0458	0.0	955.0458	955.0458	975.23456	0.0	975.23456	975.23456	1000.0	1000.0	308999	76.43095	6.480743	88.205444	19.457855	76.41427	6.5934105	88.35972	-2.3343496	0.013336642	0.00031060522	0.013973053	0.012965661	0.3550271	8.082327	2.2493572	20.629854	-2.131992	-76.45741	0.30107802	0.6433018	6979.516403436661
309	944.2824	0.0	944.2824	944.2824	970.17786	0.0	970.17786	970.17786	1000.0	1000.0	309999	76.373856	6.7383804	90.93546	26.14626	76.357666	6.722383	90.562675	27.695713	0.01384116	0.00023260663	0.014129325	0.013475547	-0.49031487	7.8857994	2.2745423	16.869503	-5.117258	-76.3962	0.27764827	0.3647069	7002.167773008347
310	941.9529	0.0	941.9529	941.9529	966.9353	0.0	966.9353	966.9353	1000.0	1000.0	310999	76.70289	6.1848645	90.48862	46.425484	76.726746	6.1702924	91.08921	45.958992	0.013761672	0.0004344382	0.014296674	0.013137689	0.54490364	8.1267185	2.2271833	20.130705	-4.9062185	-76.72398	0.22831103	0.26214877	7024.880489110947
311	964.5406	0.0	964.5406	964.5406	974.93115	0.0	974.93115	974.93115	1000.0	1000.0	311999	76.659836	6.5051703	89.95068	24.381918	76.6559	6.4437695	88.89716	25.211763	0.013885371	0.00043057345	0.014398309	0.013230783	-0.38933638	7.9093947	2.125676	18.312508	-2.45569	-76.696106	0.27265072	0.22901817	7047.627562999725
312	953.50903	0.0	953.50903	953.50903	973.57184	0.0	973.57184	973.57184	1000.0	1000.0	312999	76.78361	6.3497314	89.680244	20.671926	76.75599	6.362529	89.554535	19.406767	0.013532576	0.00019161	0.013764097	0.013249837	0.20468144	8.047374	2.1985693	19.09695	-2.5161548	-76.77888	0.29232696	0.27766275	7070.222810268402
313	968.9841	0.0	968.9841	968.9841	986.23895	0.0	986.23895	986.23895	1000.0	1000.0	313999	76.64065	6.586503	88.04631	4.1565175	76.59758	6.6907425	87.21719	-4.978508	0.013634486	7.227797e-05	0.013775909	0.013528063	-0.3576146	7.9169297	2.121084	15.6992035	-0.17682242	-76.66665	0.3190391	0.29425645	7092.861178159714
314	772.96497	0.0	772.96497	772.96497	959.7007	0.0	959.7007	959.7007	1000.0	1000.0	314999	76.85893	6.5299444	93.210846	18.333015	76.85718	6.522187	94.42852	7.1411705	0.013626899	0.00018409628	0.013931385	0.013277476	-0.07870521	7.981509	2.2315495	28.562178	-1.335365	-76.877426	0.4017682	0.30148602	7115.493731737137
315	951.47235	0.0	951.47235	951.47235	929.64105	0.0	929.64105	929.64105	1000.0	1000.0	315999	76.83671	6.7218785	86.60168	7.179521	76.81061	6.7122393	87.36546	10.094573	0.013568109	0.00017150336	0.013894876	0.013322452	-0.121465445	7.971713	2.2648208	29.47337	-2.5763235	-76.86116	0.33778617	0.52860075	7138.201279401779
316	940.9284	0.0	940.9284	940.9284	969.6187	0.0	969.6187	969.6187	1000.0	1000.0	316999	76.819336	6.671293	92.66485	-4.0024223	76.818054	6.698378	90.44279	-7.439524	0.013558964	0.00014659816	0.01375295	0.013373957	0.16841564	8.039384	2.2451737	26.941751	-2.4974723	-76.850746	0.25976795	0.253104	7160.7708241939545
317	919.86896	0.0	919.86896	919.86896	815.0961	0.0	815.0961	815.0961	1000.0	1000.0	317999	77.02097	6.221727	91.04997	48.406483	77.02611	6.2318907	91.633896	47.813076	0.013787049	0.00015570543	0.014097567	0.0135701485	0.0392849	8.009202	2.1272602	15.554777	-1.7878613	-77.02971	0.29528528	0.2712062	7183.466720581055
318	493.7488	433.36627	927.11505	60.382553	852.29065	0.0	852.29065	852.29065	530.0	1000.0	318999	76.792145	6.5915985	88.69958	48.0272	76.80069	6.5966945	88.113396	46.95091	0.013888967	0.00015351412	0.0141353225	0.013665583	-0.45012254	7.894652	2.2458372	23.303814	-3.328186	-76.831436	0.2986219	0.29309073	7206.1679565906525
319	955.8353	0.0	955.8353	955.8353	853.73193	0.0	853.73193	853.73193	1000.0	1000.0	319999	77.187706	6.2760725	89.57703	34.952114	77.19295	6.3076205	89.68615	30.728136	0.013639246	0.00012818504	0.013864049	0.013420956	0.42795968	8.099688	2.147348	22.856861	-3.4104924	-77.19423	0.28342873	0.24016276	7228.86416721344
320	964.7449	0.0	964.7449	964.7449	974.9936	0.0	974.9936	974.9936	1000.0	1000.0	320999	77.04115	6.4721456	88.31103	13.302933	77.007645	6.7201257	88.50741	-22.156485	0.013538917	0.00010936237	0.013706056	0.013339177	0.31295186	8.072622	2.2053986	25.818668	-3.3901591	-77.06847	0.6276744	0.55745226	7251.439959049225
321	798.01215	0.0	798.01215	798.01215	980.50995	0.0	980.50995	980.50995	1000.0	1000.0	321999	76.97503	6.722893	91.50736	6.7008195	76.9714	6.7785006	93.768425	4.864999	0.013814879	0.00026714805	0.014351631	0.013465828	0.028894031	8.006359	2.242869	28.62453	-6.8955164	-77.004395	0.3433441	0.32733917	7274.163967132568
322	959.92236	0.0	959.92236	959.92236	974.8491	0.0	974.8491	974.8491	1000.0	1000.0	322999	77.00447	6.9987087	89.86054	-10.774738	77.00008	7.006174	87.5138	-4.0725894	0.013594705	0.00040364976	0.014230714	0.013093049	-0.25227082	7.941307	2.1744537	22.213232	-3.792592	-77.04232	0.34247738	0.25151315	7296.7856278419495
323	970.82996	0.0	970.82996	970.82996	957.1209	0.0	957.1209	957.1209	1000.0	1000.0	323999	76.984856	6.9740214	93.63073	-9.061866	76.96671	6.9265018	94.17918	0.40577072	0.013351423	0.00016736634	0.013521137	0.013041792	-0.027785813	7.9932647	2.3281431	28.070312	-3.7226071	-77.01268	0.33954507	0.25270277	7319.4885313510895
324	976.6889	0.0	976.6889	976.6889	949.96246	0.0	949.96246	949.96246	1000.0	1000.0	324999	77.006424	6.788084	90.397156	5.2646847	76.9836	6.736756	92.63367	16.808567	0.0133787375	0.00012630469	0.013576304	0.013116038	-0.56261486	7.869443	2.1856923	16.203573	-4.7380867	-77.01896	0.2750762	0.36494535	7342.292580842972
325	964.2691	0.0	964.2691	964.2691	956.1571	0.0	956.1571	956.1571	1000.0	1000.0	325999	77.251236	6.532839	94.45654	9.136865	77.266754	6.527597	91.69575	6.4561305	0.013197285	0.00016551366	0.013549167	0.013011585	-0.25172105	7.9416857	2.2933948	19.386248	-5.2238016	-77.29419	0.2961981	0.2756924	7364.991242170334
326	900.5803	0.0	900.5803	900.5803	968.2282	0.0	968.2282	968.2282	1000.0	1000.0	326999	77.43888	6.4758077	94.84101	-5.75781	77.43856	6.4898562	93.3606	-10.896219	0.013336791	0.00045579576	0.014007622	0.012701648	-0.073938295	7.983606	2.2126832	21.223341	-1.9929452	-77.45238	0.35893527	0.3388718	7387.811212778091
327	985.43896	0.0	985.43896	985.43896	916.9771	0.0	916.9771	916.9771	1000.0	1000.0	327999	77.595955	6.3130817	90.28616	3.6251335	77.53734	6.2987976	88.60853	8.272197	0.013811064	0.00012488912	0.01402334	0.0136373965	-0.040481173	7.9903364	2.2031698	17.60203	-2.7855568	-77.59857	0.24639937	0.22791536	7410.497284650803
328	955.1397	0.0	955.1397	955.1397	51.677914	0.0	51.677914	51.677914	1000.0	20.0	328999	77.37256	6.4869046	88.985085	10.266217	77.3958	6.588968	89.28101	-2.087059	0.013782685	0.00019929068	0.0140250195	0.013380355	0.1882597	8.044011	2.2102954	20.263588	-4.817118	-77.41169	0.29148826	0.28061906	7432.401960372925
329	965.5715	0.0	965.5715	965.5715	972.97565	0.0	972.97565	972.97565	1000.0	1000.0	329999	77.21614	6.7984304	88.29937	8.118733	77.22542	6.800966	87.963905	4.9284163	0.013957901	0.00021443093	0.014290492	0.013624	0.016037548	8.003662	2.2069821	23.75155	-2.717608	-77.22679	0.32306886	0.28714284	7455.00040102005
330	974.9652	0.0	974.9652	974.9652	937.9651	0.0	937.9651	937.9651	1000.0	1000.0	330999	77.44283	6.8038607	92.45941	-9.58502	77.46955	6.833396	90.85314	-11.471089	0.013167153	0.00027314297	0.013663224	0.012753489	0.19086581	8.044498	2.2644904	30.890808	-0.9752431	-77.47201	0.28981417	0.3245025	7477.605304479599
331	969.2956	0.0	969.2956	969.2956	954.2259	0.0	954.2259	954.2259	1000.0	1000.0	331999	77.7137	6.286495	91.357765	33.11105	77.73749	6.2967052	89.77043	32.61805	0.013202135	0.000290217	0.013541255	0.012661157	0.11695509	8.026476	2.1703792	22.489935	-4.7558646	-77.727234	0.22112885	0.23741038	7500.249627351761
332	992.40686	0.0	992.40686	992.40686	960.3059	0.0	960.3059	960.3059	1000.0	1000.0	332999	77.41337	6.9478354	90.263054	-4.1837654	77.40592	7.0038466	91.31432	-6.531412	0.013416231	0.00016851898	0.013742711	0.013191191	-0.024503792	7.993811	2.2155905	22.4061	-2.1916077	-77.472435	0.2350771	0.2670158	7522.772653102875
333	970.8503	0.0	970.8503	970.8503	979.3238	0.0	979.3238	979.3238	1000.0	1000.0	333999	77.704636	6.414951	90.01444	25.58457	77.660934	6.4020185	89.77698	31.480719	0.013067963	0.00032206817	0.013631844	0.012603566	-0.08014695	7.981829	2.2068179	17.923569	-2.0581546	-77.70189	0.29718727	0.24010506	7545.389810085297
334	951.2185	0.0	951.2185	951.2185	971.2508	0.0	971.2508	971.2508	1000.0	1000.0	334999	77.638374	6.4391866	89.916046	38.813587	77.640366	6.410103	88.890526	41.96751	0.013221611	0.00019753906	0.013585667	0.012923084	-0.52000815	7.8800454	2.238286	18.769756	-4.0198083	-77.66044	0.26549405	0.22347207	7568.114471912384
335	966.7105	0.0	966.7105	966.7105	946.7766	0.0	946.7766	946.7766	1000.0	1000.0	335999	77.79149	6.2427516	88.61502	50.072033	77.80522	6.271732	90.03419	49.273026	0.013252539	0.00023273261	0.013649347	0.012887018	-0.026349906	7.9938674	2.1768126	15.746912	-0.7957919	-77.80998	0.20868297	0.22765191	7590.775149106979
336	956.97375	0.0	956.97375	956.97375	965.2829	0.0	965.2829	965.2829	1000.0	1000.0	336999	77.90352	6.193814	88.618065	47.278522	77.9011	6.209709	90.226585	42.314404	0.013205834	0.00012671448	0.013352082	0.012941164	0.33109587	8.07643	2.1756444	20.514189	-1.4235554	-77.94619	0.29543895	0.25899178	7613.379750967026
337	977.95245	0.0	977.95245	977.95245	975.53485	0.0	975.53485	975.53485	1000.0	1000.0	337999	78.13875	6.233569	90.235596	-7.653164	78.134865	6.137653	89.95668	6.2285547	0.013303043	0.00014398854	0.013602093	0.013052972	-0.09810227	7.9774504	2.189226	18.923775	-4.8172836	-78.16291	0.25509915	0.33646575	7635.992819786072
338	971.4691	0.0	971.4691	971.4691	985.6723	0.0	985.6723	985.6723	1000.0	1000.0	338999	78.01227	6.479586	89.50771	-3.097269	77.98966	6.413937	89.00926	5.3185234	0.013203519	0.0001540943	0.013521156	0.013002053	-0.595918	7.862114	2.2314537	17.721779	-3.2423766	-78.017235	0.26147276	0.205205	7658.653194189072
339	914.81537	0.0	914.81537	914.81537	957.14154	0.0	957.14154	957.14154	1000.0	1000.0	339999	78.18638	6.0459166	88.24852	49.76114	78.189964	6.0367155	87.34189	49.43735	0.012864756	0.00015579224	0.013117377	0.012577157	0.24288881	8.055677	2.2001135	17.037317	-3.1947644	-78.21923	0.20325279	0.22764754	7681.274271965027
340	921.49243	0.0	921.49243	921.49243	952.24677	0.0	952.24677	952.24677	1000.0	1000.0	340999	78.3776	6.0880795	93.151924	18.895992	78.383286	6.1287365	94.63491	9.929262	0.013199921	0.00019392929	0.013497348	0.012995687	-0.101966344	7.976363	2.113723	17.689716	-1.3933538	-78.39035	0.21965893	0.24602993	7703.895630121231
341	976.22906	0.0	976.22906	976.22906	944.3702	0.0	944.3702	944.3702	1000.0	1000.0	341999	77.94143	6.4552	96.836586	38.80609	77.93668	6.4505258	96.84685	35.485226	0.013470681	0.0002621215	0.013863242	0.013035302	-0.39683282	7.907664	2.118013	14.728435	-4.0497627	-77.95745	0.27900004	0.25134152	7726.681706190109
